epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.7677530796527863,0.78887115101865,0.7863333333333333,0.0,-1.0,-1.0,-1.0
1.0,0.5470822425484657,0.43136715207328186,0.8751666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.38439089012145994,0.36300800288928314,0.8958333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.3355455158551534,0.3291089075042846,0.9065,0.0,-1.0,-1.0,-1.0
4.0,0.30676018038392067,0.30712727140238943,0.91225,0.0,-1.0,-1.0,-1.0
5.0,0.28515526674191155,0.29470289470826055,0.9154166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.27399566208322845,0.2827665016768461,0.91875,0.0,-1.0,-1.0,-1.0
7.0,0.26267026691138745,0.27421046642864005,0.922,0.0,-1.0,-1.0,-1.0
8.0,0.2538682616998752,0.2658294494006228,0.92425,0.0,-1.0,-1.0,-1.0
9.0,0.2452943665534258,0.25982899611142085,0.9270833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.23877298049628734,0.25646475710450334,0.9258333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.2354118702163299,0.25375925575165037,0.92825,0.0,-1.0,-1.0,-1.0
12.0,0.23152222956717014,0.24996852094030125,0.92825,0.0,-1.0,-1.0,-1.0
13.0,0.22842767518758775,0.24932455667789946,0.9285833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.22641810575127602,0.2449037373620779,0.9291666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.22297739972670874,0.24124975466823323,0.9305833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.2189545833915472,0.2378683885004609,0.933,0.0,-1.0,-1.0,-1.0
17.0,0.21577811699608962,0.23483658570082896,0.9323333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.21190525383750597,0.2317397263337006,0.9315833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.20998990352451802,0.22944483069821875,0.9335833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.2073950693657001,0.22706369146149843,0.93425,0.0,-1.0,-1.0,-1.0
21.0,0.20619843095541002,0.22530774284709007,0.93425,0.0,-1.0,-1.0,-1.0
22.0,0.20497928048670291,0.22513595659365046,0.9345,0.0,-1.0,-1.0,-1.0
23.0,0.2037803367425998,0.2236430286132592,0.9353333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.20246370143194994,0.2220765988718956,0.9359166666666666,0.9423,-1.0,-1.0,-1.0
