epoch,train_loss,val_loss,val_acc
0.0,7.822294241905213,3.914716824572137,0.09866666666666667
1.0,2.642005005836487,2.377345125725929,0.09725
2.0,2.37449275970459,2.3760766983032227,0.09891666666666667
3.0,2.3962433344523113,2.365946579486766,0.10758333333333334
4.0,2.3824749800364176,2.436139705333304,0.11333333333333333
5.0,2.36050980981191,2.351114274339473,0.11458333333333333
6.0,2.358579728126526,2.344685563381682,0.11425
7.0,2.3540125404993693,2.343934510616546,0.11675
8.0,2.340119057337443,2.334913355238894,0.11741666666666667
9.0,2.365156063079834,2.334332765416896,0.12158333333333333
10.0,2.3291889050801595,2.330316814970463,0.122
11.0,2.330294504483541,2.3349321522611253,0.11858333333333333
12.0,2.3279333181381228,2.3288410914705153,0.12408333333333334
13.0,2.325372274716695,2.3238967276634055,0.122
14.0,2.3240933224360147,2.329675409388035,0.11941666666666667
15.0,2.3230731105804443,2.3231716752052307,0.127
16.0,2.32251585483551,2.3195755532447326,0.12491666666666666
17.0,2.3191719640096027,2.32027660659019,0.12875
18.0,2.3193276472091675,2.323123044156014,0.125
19.0,2.316712743441264,2.329694963516073,0.12841666666666668
20.0,2.313469770113627,2.306213584352047,0.13233333333333333
21.0,2.310791821161906,2.3107097275713655,0.13125
22.0,2.308017577171326,2.312683459292067,0.12791666666666668
23.0,2.310494679133097,2.3075360465557018,0.12775
24.0,2.3082550303141276,2.30392657822751,0.14041666666666666
