epoch,train_loss,val_loss,val_acc
0.0,2.3028965752919515,2.302945318374228,0.10491666666666667
1.0,2.3020674432118735,2.3022960297604826,0.11375
2.0,2.2935900926589965,2.273349307953043,0.1715
3.0,1.8384185249010723,1.1303334886089285,0.6425
4.0,0.7648440918922425,0.5793023353561442,0.8361666666666666
5.0,0.49410493663946786,0.440609696935466,0.8775833333333334
6.0,0.3997965030670166,0.37885079707237,0.8935833333333333
7.0,0.34677293461561204,0.3390544702477278,0.9048333333333334
8.0,0.31261165180802347,0.31408077704304077,0.9123333333333333
9.0,0.2840331774850686,0.29238347982631085,0.9185
10.0,0.2668523086557786,0.28211876199124974,0.92225
11.0,0.25732236037651696,0.27296846482823506,0.92425
12.0,0.2487982348004977,0.2653333379470922,0.9243333333333333
13.0,0.2396107071439425,0.25740859998350446,0.9285
14.0,0.23188056269288063,0.25028955865096536,0.9300833333333334
15.0,0.22532522669931251,0.24574340893787908,0.93
16.0,0.21971779030561447,0.24269214417151314,0.9315833333333333
17.0,0.2137820850710074,0.23655775892845493,0.93325
18.0,0.2088691400339206,0.23185758506681056,0.9339166666666666
19.0,0.2035744386066993,0.2278423916469229,0.9355833333333333
20.0,0.19950189704696336,0.22585674385203325,0.93625
21.0,0.1977831805149714,0.22387396094409076,0.9354166666666667
22.0,0.19524458204209805,0.22283724414065798,0.9365
23.0,0.1929570604066054,0.21950319262736656,0.93725
24.0,0.19094475485384466,0.2184294566036539,0.9375
