epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.1018545660376549,0.41310717308140815,0.8731666666666666,0.0
1.0,0.3449878110488256,0.31746629455146635,0.9050833333333334,0.0
2.0,0.26235740911463895,0.25613190423935017,0.9224166666666667,0.0
3.0,0.2084151735007763,0.21985030921294968,0.935,0.0
4.0,0.17331550608078639,0.1774037162713865,0.9475833333333333,0.0
5.0,0.14556908900290727,0.16067636387541573,0.9525,0.0
6.0,0.12603059680139025,0.13861310098597662,0.95925,0.0
7.0,0.10998836374779543,0.1369428660304464,0.95975,0.0
8.0,0.09670603936413924,0.11970211790894415,0.9651666666666666,0.0
9.0,0.08690500983409584,0.12949198703380657,0.9603333333333334,0.0
10.0,0.071636547592779,0.10701445271161959,0.9689166666666666,0.0
11.0,0.06707072829330961,0.10238489746908716,0.9708333333333333,0.0
12.0,0.0629557028648754,0.10357039886962702,0.9696666666666667,0.0
13.0,0.05940238318219781,0.10037853964109053,0.9715833333333334,0.0
14.0,0.056040756229621666,0.09559947993616237,0.9731666666666666,0.0
15.0,0.05302336144447327,0.09606515285261769,0.9728333333333333,0.0
16.0,0.05041193741063277,0.09407130301870564,0.97325,0.0
17.0,0.047371433422279854,0.09260109144738539,0.97275,0.0
18.0,0.044738401629962024,0.09380945569013265,0.9733333333333334,0.0
19.0,0.041844561816969265,0.09013929491877516,0.97375,0.0
20.0,0.03764219006244093,0.08890056116952304,0.97475,0.0
21.0,0.03647736461212238,0.08823944018296699,0.97375,0.0
22.0,0.03524038017789523,0.08849779089932587,0.9744166666666667,0.0
23.0,0.034183683385451635,0.09093245509714681,0.9740833333333333,0.0
24.0,0.03359001034777612,0.08771222954903274,0.9753333333333334,0.9766
