epoch,train_loss,val_loss,val_acc
0.0,2.2635025424957274,2.136704307921389,0.24333333333333335
1.0,1.3308661369482677,0.6988114435622033,0.8059166666666666
2.0,0.544107619980971,0.4536491411321975,0.8713333333333333
3.0,0.4063586191137632,0.384192741456184,0.88975
4.0,0.34748475885391233,0.3413003846368891,0.90175
5.0,0.30780708315968514,0.30546131294141426,0.9124166666666667
6.0,0.27817496173580486,0.2827057293120851,0.9175833333333333
7.0,0.2569087106188138,0.26356361497272834,0.9216666666666666
8.0,0.23938643754522007,0.24709122005770814,0.9266666666666666
9.0,0.2227539866268635,0.23024119936088297,0.9309166666666666
10.0,0.21213387351234753,0.22609390500695148,0.93375
11.0,0.20617501566310723,0.2187992861454791,0.9355
12.0,0.1992530001749595,0.21257381727720828,0.9365833333333333
13.0,0.19392190479735533,0.20767319895961184,0.9379166666666666
14.0,0.18805087832113107,0.20356690534885893,0.93925
15.0,0.18279268016914527,0.19947219521124313,0.9401666666666667
16.0,0.17841183562080065,0.19482100594471743,0.9415833333333333
17.0,0.17413210969169934,0.19133146872070242,0.94375
18.0,0.1698780827348431,0.18774543032842747,0.9436666666666667
19.0,0.16623051354289056,0.18459584151810787,0.9445
20.0,0.16313794837892057,0.1826346087210039,0.9445
21.0,0.1609787835975488,0.18040563786362715,0.9456666666666667
22.0,0.15910900540898243,0.1791441638537861,0.94625
23.0,0.15742469943066437,0.17680751258864047,0.9476666666666667
24.0,0.15558937592307726,0.17604773356876474,0.9470833333333334
