epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304308020273844,2.3032154732562127,0.10591666666666667,0.0,3.0,0.0,3.0
1.0,2.305255345026652,2.303209108241061,0.0985,0.0,117.0,50.0,67.0
2.0,2.3039487206141156,2.3053388785808644,0.10516666666666667,0.0,127.0,50.0,77.0
3.0,2.304073922475179,2.304289277563704,0.108,0.0,128.0,50.0,78.0
4.0,2.3040432856877646,2.304040352080731,0.10933333333333334,0.0,132.0,50.0,82.0
5.0,2.304878355662028,2.3042044639587402,0.10183333333333333,0.0,215.0,74.0,141.0
6.0,2.3045008125305175,2.302250533661944,0.103,0.0,291.0,101.0,190.0
7.0,2.3066028292973835,2.3021451196771987,0.10708333333333334,0.0,445.0,199.0,246.0
8.0,2.30385821723938,2.597225641950648,0.10425,0.0,507.0,199.0,308.0
9.0,2.3136039406458537,2.3057128114903227,0.10616666666666667,0.0,1160.0,620.0,540.0
10.0,2.3017458397547403,2.3020905573317347,0.10333333333333333,0.0,1160.0,620.0,540.0
11.0,2.301669585863749,2.3030611682445445,0.11166666666666666,0.0,1160.0,620.0,540.0
12.0,2.3017622400919597,2.3018061467941773,0.1105,0.0,1160.0,620.0,540.0
13.0,2.3018553091684977,2.30186797963812,0.10808333333333334,0.0,1160.0,620.0,540.0
14.0,2.301921195348104,2.3027493230839995,0.1115,0.0,1160.0,620.0,540.0
15.0,2.3016876366933188,2.3031496697283806,0.10683333333333334,0.0,1160.0,620.0,540.0
16.0,2.3020787226359047,2.3019438030871937,0.10325,0.0,1160.0,620.0,540.0
17.0,2.3015167700449624,2.303701329738536,0.10158333333333333,0.0,1160.0,620.0,540.0
18.0,2.30188524500529,2.302005704413069,0.10516666666666667,0.0,1160.0,620.0,540.0
19.0,2.3023107611338296,2.3033399822864125,0.10258333333333333,0.0,1160.0,620.0,540.0
20.0,2.301513161341349,2.3015079130517675,0.10658333333333334,0.0,1160.0,620.0,540.0
21.0,2.3015660146077472,2.3028166053142956,0.10691666666666666,0.0,1160.0,620.0,540.0
22.0,2.3014633048375446,2.30151544606432,0.10866666666666666,0.0,1160.0,620.0,540.0
23.0,2.3020342451731364,2.3012665649677846,0.11041666666666666,0.0,1160.0,620.0,540.0
24.0,2.3013423436482747,2.302070026702069,0.10975,0.1121,1160.0,620.0,540.0
