test_date,test_time,device_name,device_id
19.09.2024,11:16:57,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.0,0,-1.4,0.0005,17.32426864435029,0.3652034250487578,-0.25997956084224844,26,56
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,70822532.897,79278250.805
2,3,0.3,70853644.711,79357521.506
3,4,0.4,71120214.499,79686354.509
4,5,0.5,71662498.298,80554861.889
5,6,0.6,72413917.955,81486974.307
6,7,0.7,73662111.893,83070967.528
7,8,0.8,75424451.099,85117249.011
8,9,0.9,78731478.42,88858874.336
9,10,1.0,84517993.881,95857976.822
10,11,1.1,92129386.51,104709849.008
11,12,1.2,101834030.896,116077957.957
12,13,1.3,112217072.705,128746523.844
13,14,1.4,122856160.008,141296822.234
14,15,1.5,135073074.533,155477471.314
15,16,1.6,152933259.925,176703420.978
16,17,1.7,176581730.854,205532946.931
17,18,1.8,212390884.183,249239818.553
18,19,1.9,283406546.691,334112930.17
19,20,2.0,370370370.37,441637592.192
20,21,2.1,499226199.391,603682463.024
21,22,2.2,589275191.514,720046082.949
22,23,2.3,699545295.558,855651578.677
23,24,2.4,771604938.272,945894816.496
24,25,2.5,839701066.42,1032631144.155
25,26,2.6,889205050.685,1093015630.124
26,27,2.7,940645282.664,1161440185.83
27,28,2.8,970496894.41,1193459840.076
28,29,2.9,1015744032.504,1245795440.389
29,31,2.9,1038745195.803,1283697047.497
30,32,2.8,1042318115.489,1288327750.58
31,33,2.7,1054407423.028,1301574905.636
32,34,2.6,1058201058.201,1301236174.366
33,35,2.5,1056635672.02,1303271210.739
34,36,2.4,1071581654.522,1314751511.964
35,37,2.3,1070663811.563,1309414691.633
36,38,2.2,1072386058.981,1314233144.96
37,39,2.1,1077586206.897,1320480654.958
38,40,2.0,1078515962.036,1318391562.294
39,41,1.9,1084834020.395,1322751322.751
40,42,1.8,1082251082.251,1321877065.433
41,43,1.7,1086602194.936,1332800213.248
42,44,1.6,1096010521.701,1338688085.676
43,45,1.5,1089205968.849,1334935255.64
44,46,1.4,1092776745.711,1335826876.837
45,47,1.3,1096852034.661,1341921631.777
46,48,1.2,1099505222.65,1345351809.498
47,49,1.1,1100352112.676,1350256548.744
48,50,1.0,1106317070.472,1356483993.489
49,51,0.9,1110370863.869,1360544217.687
50,52,0.8,1113709767.235,1363140676.118
51,53,0.7,1113089937.667,1363884342.608
52,54,0.6,1116071428.571,1366680333.47
53,55,0.5,1116320607.278,1367240907.848
54,56,0.4,1118943717.131,1368925393.566
55,57,0.3,1120448179.272,1372306847.811
56,58,0.2,1123090745.732,1373437714.6
57,62,-0.1,1133786848.073,1384083044.983
58,63,-0.2,1135202633.67,1385809312.639
59,64,-0.3,1129943502.825,1380643379.815
60,65,-0.4,1095650268.434,1346982758.621
61,66,-0.5,959600806.065,1180080245.457
62,67,-0.6,652784124.29,793965859.468
63,68,-0.7,206092081.942,240482889.642
64,69,-0.8,111884356.329,128034415.651
65,70,-0.9,83365290.028,94879360.893
66,71,-1.0,75450628.881,85639167.93
67,72,-1.1,71965226.403,81653316.349
68,73,-1.2,69947679.136,79268824.364
69,74,-1.3,68417703.765,77577713.474
70,88,-1.3,65237955.442,73357883.772
71,89,-1.2,65288214.824,73346046.648
72,90,-1.1,65331721.818,73318083.172
73,91,-1.0,65293756.611,73328298.124
74,92,-0.9,65357768.424,73379415.606
75,93,-0.8,65344529.029,73351964.732
76,94,-0.7,65350934.518,73394495.413
77,95,-0.6,65427470.378,73424134.513
78,96,-0.5,65459163.301,73474306.035
79,97,-0.4,65486598.168,73511034.006
80,98,-0.3,65522212.03,73512655.204
81,99,-0.2,65548840.441,73565653.668
82,100,-0.1,65585382.33,73552667.387
