epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041362524032594,2.301519240470643,0.12175,0.0
1.0,1.7889798268874486,0.5004107849077976,0.846,0.0
2.0,0.3679094027876854,0.301480723426063,0.9120833333333334,0.0
3.0,0.25163742355505625,0.24698253627866507,0.927,0.0
4.0,0.20878455717364947,0.2135318710488525,0.9358333333333333,0.0
5.0,0.17919045694172384,0.20273422323008802,0.939,0.0
6.0,0.1551843035755058,0.17247254549069924,0.94775,0.0
7.0,0.13732685760284463,0.19757393529599018,0.9394166666666667,0.0
8.0,0.1216846693692108,0.14956258245288057,0.9573333333333334,0.0
9.0,0.1082560062992076,0.14280691161811193,0.9584166666666667,0.0
10.0,0.09635272577777505,0.14120610873710285,0.958,0.0
11.0,0.09165046002219121,0.13411885473698854,0.96175,0.0
12.0,0.08571647523809224,0.12947119963157208,0.9618333333333333,0.0
13.0,0.08473408510411778,0.13388292526608295,0.9615833333333333,0.0
14.0,0.08011428679370632,0.13042579212552927,0.96175,0.0
15.0,0.07664390409489473,0.14171081926534942,0.9600833333333333,0.0
16.0,0.07778376172669232,0.12665921326310553,0.9633333333333334,0.0
17.0,0.07298717656017592,0.1302789392673034,0.9626666666666667,0.0
18.0,0.06777283753687516,0.13001778566506395,0.96125,0.0
19.0,0.06771143492435415,0.12564161032973292,0.9650833333333333,0.0
20.0,0.06311020033992827,0.1260543169201094,0.9644166666666667,0.0
21.0,0.060312343880378955,0.12054902520971968,0.96625,0.0
22.0,0.05671477642577762,0.12153909813384822,0.9670833333333333,0.0
23.0,0.056255948298921186,0.12418287725465253,0.9653333333333334,0.0
24.0,0.054276080193774154,0.12602023198269308,0.96525,0.9678
