epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.323405472437541,2.324503466169885,0.10525,0.0,2411.0,2411.0,0.0
1.0,2.286042648633321,2.2344187586865525,0.23633333333333334,0.0,4495.0,4495.0,0.0
2.0,1.9177092479070028,1.4959346594962668,0.5784166666666667,0.0,16992.0,16992.0,0.0
3.0,1.2149376032352448,1.0190539838785821,0.7239166666666667,0.0,28422.0,28422.0,0.0
4.0,0.899641301393509,0.8140899798971541,0.7736666666666666,0.0,35880.0,35880.0,0.0
5.0,0.748688575108846,0.7036427801593821,0.7959166666666667,0.0,41637.0,41637.0,0.0
6.0,0.6618869598706564,0.6349143308210881,0.81825,0.0,46595.0,46595.0,0.0
7.0,0.6052673888603847,0.5904173838331345,0.8295,0.0,50809.0,50809.0,0.0
8.0,0.5659927294254303,0.5540544542860477,0.84225,0.0,54553.0,54553.0,0.0
9.0,0.5358170928955078,0.5294882376143273,0.8506666666666667,0.0,57806.0,57806.0,0.0
10.0,0.5181077092289924,0.5192292009262328,0.8533333333333334,0.0,59282.0,59282.0,0.0
11.0,0.5075474001169205,0.5112889214081967,0.8571666666666666,0.0,60734.0,60734.0,0.0
12.0,0.4993655101060867,0.5024452802348645,0.8574166666666667,0.0,62066.0,62066.0,0.0
13.0,0.4907778223554293,0.494465264709706,0.8601666666666666,0.0,63420.0,63420.0,0.0
14.0,0.48335122867425284,0.48750171921354657,0.86325,0.0,64736.0,64736.0,0.0
15.0,0.4770665000875791,0.4805274951331159,0.8659166666666667,0.0,65988.0,65988.0,0.0
16.0,0.4711139966249466,0.4742769072664545,0.8688333333333333,0.0,67157.0,67157.0,0.0
17.0,0.464335246304671,0.46793093500619237,0.8694166666666666,0.0,68364.0,68364.0,0.0
18.0,0.45933944046497344,0.4621672679452186,0.87125,0.0,69485.0,69485.0,0.0
19.0,0.4530045460661252,0.457755668049163,0.8736666666666667,0.0,70594.0,70594.0,0.0
20.0,0.4494578572114309,0.4573153463449884,0.87375,0.0,71134.0,71134.0,0.0
21.0,0.4471244650085767,0.45438644924062366,0.8736666666666667,0.0,71676.0,71676.0,0.0
22.0,0.4453281773130099,0.45216804473324024,0.8735,0.0,72175.0,72175.0,0.0
23.0,0.443606711089611,0.45059477569575007,0.87425,0.0,72709.0,72709.0,0.0
24.0,0.4409092129866282,0.44841055397657636,0.8758333333333334,0.8795,73209.0,73209.0,0.0
