epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.301776040395101,2.2994761961571712,0.11,0.0
1.0,2.086304008165995,1.7998124601993155,0.37216666666666665,0.0
2.0,1.70211354637146,1.6475214685531372,0.43916666666666665,0.0
3.0,1.6185521701176961,1.576335423804344,0.4593333333333333,0.0
4.0,1.5647203413645427,1.5617326161962874,0.48183333333333334,0.0
5.0,1.542391984462738,1.5325844433713467,0.47558333333333336,0.0
6.0,1.5219900767008463,1.5157820855049378,0.483,0.0
7.0,1.5072991960843405,1.4957468414560278,0.48833333333333334,0.0
8.0,1.4976392006874084,1.4918980826722814,0.49491666666666667,0.0
9.0,1.4834800101915995,1.466859518213475,0.5015,0.0
10.0,1.4681191997528076,1.4766519240876461,0.5023333333333333,0.0
11.0,1.4698600255648295,1.4731710610237527,0.5060833333333333,0.0
12.0,1.46402237145106,1.4683785349764722,0.50825,0.0
13.0,1.4602051655451456,1.4784512234495042,0.5041666666666667,0.0
14.0,1.464837054570516,1.47234009364818,0.5018333333333334,0.0
15.0,1.4567388949394227,1.4634713708086218,0.5019166666666667,0.0
16.0,1.4570811831156412,1.4697235182244728,0.5043333333333333,0.0
17.0,1.454211328983307,1.4566313865336966,0.5086666666666667,0.0
18.0,1.4578196784655253,1.4623065102607646,0.5011666666666666,0.0
19.0,1.44960227282842,1.46392186461611,0.5084166666666666,0.0
20.0,1.4534329713185627,1.454819140916175,0.5078333333333334,0.0
21.0,1.451911976178487,1.4472210508711794,0.51425,0.0
22.0,1.443639944712321,1.4515914606287124,0.5101666666666667,0.0
23.0,1.446451375802358,1.4374736363583422,0.5186666666666667,0.0
24.0,1.44814155848821,1.4593598709461537,0.5074166666666666,0.5158
