epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.325166249593099,2.2232259854357292,0.11941666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.107378665606181,1.9134190412277872,0.3949166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.7174135897954306,1.5347554766117257,0.5406666666666666,0.0,-1.0,-1.0,-1.0
3.0,1.3651044379870096,1.2325744711338205,0.6815833333333333,0.0,-1.0,-1.0,-1.0
4.0,1.1002673563957215,1.0340672360455736,0.74825,0.0,-1.0,-1.0,-1.0
5.0,0.9294314529895783,0.8498147767274937,0.7971666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.821839484055837,0.7830430560923637,0.8159166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7603876083294551,0.733370269232608,0.8274166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7234777957598368,0.7217397325216456,0.8216666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6900802743037542,0.685139111223373,0.8204166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6683525717655817,0.6668765752556476,0.8244166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6626833463907242,0.6685968959268104,0.8293333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.6557661520640056,0.6582262685641329,0.8205,0.0,-1.0,-1.0,-1.0
13.0,0.6337532945473989,0.6497739055689346,0.8234166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6178249171177547,0.6032496887318631,0.8455833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.5892068888346355,0.5925961847000933,0.8434166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5858641647497813,0.5875676906806357,0.8400833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5695962049563725,0.5751216010527408,0.8468333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5701788889169693,0.5674834804649048,0.84625,0.0,-1.0,-1.0,-1.0
19.0,0.5677305061817169,0.5557965845503705,0.8513333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5580509792168935,0.5700833716608108,0.8445833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5574224582910537,0.563162441107821,0.84725,0.0,-1.0,-1.0,-1.0
22.0,0.5469533321062724,0.5519594366246081,0.85025,0.0,-1.0,-1.0,-1.0
23.0,0.5442744357983271,0.5565935010288624,0.8435,0.0,-1.0,-1.0,-1.0
24.0,0.5450455152988434,0.5522140126596106,0.8523333333333334,0.8664,-1.0,-1.0,-1.0
