epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0366241116325061,0.391948429431687,0.88775,0.0
1.0,0.33993968086441356,0.3049565691580164,0.9100833333333334,0.0
2.0,0.2560654134005308,0.24294335038421003,0.92875,0.0
3.0,0.2040899081081152,0.2219382223098519,0.9344166666666667,0.0
4.0,0.1686559398000439,0.1702772038295231,0.9498333333333333,0.0
5.0,0.14305976905301213,0.1556114940210543,0.95425,0.0
6.0,0.12363303808371226,0.1367488086738802,0.9596666666666667,0.0
7.0,0.10709069305906693,0.13090861970657838,0.9615833333333333,0.0
8.0,0.09481392683709661,0.11996016870351865,0.9645,0.0
9.0,0.08380768607680997,0.116965660627218,0.96625,0.0
10.0,0.06912027688262364,0.10526220890832075,0.9686666666666667,0.0
11.0,0.06420592092101772,0.10442590824467071,0.97025,0.0
12.0,0.06058005642145872,0.10464696328532189,0.9679166666666666,0.0
13.0,0.05669424717190365,0.10030890059498872,0.9715,0.0
14.0,0.05392324352885286,0.09874772053816297,0.9714166666666667,0.0
15.0,0.05072343037339548,0.09575188134678025,0.9719166666666667,0.0
16.0,0.04750924973965933,0.09730671734073536,0.9725,0.0
17.0,0.04486265818029642,0.09256895963459257,0.9728333333333333,0.0
18.0,0.04181238245063772,0.09546675350259434,0.97225,0.0
19.0,0.039560180012136695,0.09541601110546988,0.9716666666666667,0.0
20.0,0.03533696884165208,0.0894705587700802,0.97375,0.0
21.0,0.033747375358827415,0.08899126814658496,0.9743333333333334,0.0
22.0,0.032881939503985144,0.08875912599800591,0.9741666666666666,0.0
23.0,0.031814928855746986,0.08979659370751061,0.9740833333333333,0.0
24.0,0.030731889576806375,0.09061685752153317,0.9730833333333333,0.9766
