epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.311925930658976,2.2959244327342256,0.11316666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.9851068516572317,0.9185751105876679,0.7398333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.5877418083548546,0.4424735212579687,0.8739166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.37794092948238056,0.3441279279266266,0.9023333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.3012325669825077,0.289486123209304,0.91675,0.0,-1.0,-1.0,-1.0
5.0,0.25555345594882967,0.25636578375037683,0.9255833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.22427352313200632,0.2311441833945982,0.9320833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.1997537081191937,0.2114024741099553,0.9366666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.18040658200532197,0.19710689515588767,0.9416666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.16378636267284552,0.1846749737581357,0.9453333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.1513948573966821,0.1761177748917265,0.9484166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.14516798283656437,0.1733019404866277,0.9494166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.13880254837622244,0.16873485076815842,0.9498333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.1340360324581464,0.16359246281431394,0.9513333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.12939789841075738,0.15899037957151838,0.9535,0.0,-1.0,-1.0,-1.0
15.0,0.12420994737495979,0.15575419575411906,0.9541666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.1197675333643953,0.15186695376054404,0.9545833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.11557701141759753,0.15117324571660223,0.95475,0.0,-1.0,-1.0,-1.0
18.0,0.11209688773254553,0.14796677924335955,0.9553333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.10894557436928153,0.14524874766852627,0.95725,0.0,-1.0,-1.0,-1.0
20.0,0.10530575808386008,0.14348897513279574,0.9573333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.10423346727962295,0.1418942823173835,0.9575833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.10277123569945494,0.1413605335723371,0.9570833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.10140090960264206,0.1396648575492362,0.9584166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.09908948373422026,0.13962846468301846,0.95825,0.9586,-1.0,-1.0,-1.0
