epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3040308504104616,2.302746429088268,0.11858333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.2969896608988445,2.2674943779377226,0.17925,0.0,-1.0,-1.0,-1.0
2.0,1.3945392431020738,0.6920315298311254,0.7870833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.5078728225827217,0.40716414494400327,0.884,0.0,-1.0,-1.0,-1.0
4.0,0.35235824982325237,0.3286734005792978,0.90425,0.0,-1.0,-1.0,-1.0
5.0,0.29272395229836307,0.28870471590693964,0.9170833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.2560309530198574,0.25923924623651706,0.9254166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.23054998795688153,0.23651860432421906,0.9309166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.20908999794721603,0.22034800880925454,0.9356666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.19339605418344338,0.20779049138915032,0.9396666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.1824348229368528,0.20252988764897306,0.94225,0.0,-1.0,-1.0,-1.0
11.0,0.1771269237746795,0.19624841766075252,0.9435833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.1717863584359487,0.19140684658146284,0.9445833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.16629038495818774,0.18807017462367706,0.9465833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.1619246017038822,0.18249288896851718,0.94725,0.0,-1.0,-1.0,-1.0
15.0,0.15645371448000273,0.17859601998265753,0.948,0.0,-1.0,-1.0,-1.0
16.0,0.15322603989889225,0.17606051323657973,0.9484166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.1494819332435727,0.17159767514292865,0.9500833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.14518973858406145,0.16876715695128797,0.9504166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.14153091862797737,0.16405158246213453,0.9516666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.13828537055353324,0.16360542616073756,0.9510833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.13683143467952807,0.16188820425738046,0.9526666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.1354571762556831,0.1607047278592561,0.9533333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.133579621690015,0.15924028689636194,0.95275,0.0,-1.0,-1.0,-1.0
24.0,0.13168234698971112,0.15947576370486555,0.9533333333333334,0.9548,-1.0,-1.0,-1.0
