epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3346011638641357,,
0,99,,,2.244926691055298,,
0,149,,,2.3082001209259033,,
0,199,,,2.246330738067627,,
0,249,,,2.224597215652466,,
0,299,,,2.394974708557129,,
0,349,,,2.2483344078063965,,
0,399,,,2.3450756072998047,,
0,449,,,2.439260244369507,,
0,499,,,2.288961887359619,,
0,549,,,2.355538845062256,,
0,599,,,2.4333009719848633,,
0,649,,,2.298860549926758,,
0,699,,,2.459205389022827,,
0,749,,,2.320535182952881,,
0,799,,,2.2329392433166504,,
0,849,,,2.3468403816223145,,
0,899,,,2.4538772106170654,,
0,949,,,2.4731075763702393,,
0,999,,,2.279085397720337,,
0,1049,,,2.4004180431365967,,
0,1099,,,2.4386444091796875,,
0,1149,,,2.239412784576416,,
0,1199,,,2.2802460193634033,,
0,1249,,,2.118363380432129,,
0,1299,,,2.4476819038391113,,
0,1349,,,2.1751961708068848,,
0,1399,,,2.2650415897369385,,
0,1449,,,2.2936580181121826,,
0,1499,,,2.3004231452941895,,
0,1549,,,2.2589526176452637,,
0,1599,,,2.0910215377807617,,
0,1649,,,2.408831834793091,,
0,1699,,,2.35491943359375,,
0,1749,,,2.296663999557495,,
0,1799,,,2.4438815116882324,,
0,1849,,,2.357841730117798,,
0,1899,,,2.24102520942688,,
0,1949,,,2.335214614868164,,
0,1999,,,2.25756573677063,,
0,2049,,,2.4374606609344482,,
0,2099,,,2.2957310676574707,,
0,2149,,,2.206252336502075,,
0,2199,,,2.3711154460906982,,
0,2249,,,2.3511664867401123,,
0,2299,,,2.4611258506774902,,
0,2349,,,2.378199815750122,,
0,2399,,,2.379239797592163,,
0,2449,,,2.324122667312622,,
0,2499,,,2.346153974533081,,
0,2549,,,2.3504464626312256,,
0,2599,,,2.2374610900878906,,
0,2649,,,2.264528751373291,,
0,2699,,,2.2452900409698486,,
0,2749,,,2.3734257221221924,,
0,2799,,,2.23321795463562,,
0,2849,,,2.3036246299743652,,
0,2899,,,2.222205400466919,,
0,2949,,,2.4154696464538574,,
0,2999,,,2.3353843688964844,,
0,3049,,,2.3466429710388184,,
0,3099,,,2.275757074356079,,
0,3149,,,2.2739298343658447,,
0,3199,,,2.2866897583007812,,
0,3249,,,2.2252063751220703,,
0,3299,,,2.2033870220184326,,
0,3349,,,2.0706756114959717,,
0,3399,,,2.2687199115753174,,
0,3449,,,2.3782711029052734,,
0,3499,,,2.1868069171905518,,
0,3549,,,2.4403300285339355,,
0,3599,,,2.289597272872925,,
0,3649,,,2.512751340866089,,
0,3699,,,2.336009979248047,,
0,3749,,,2.248201370239258,,
0,3799,,,2.4117941856384277,,
0,3849,,,2.3961756229400635,,
0,3899,,,2.2940354347229004,,
0,3949,,,2.2261157035827637,,
0,3999,,,2.2673048973083496,,
0,4049,,,2.2526841163635254,,
0,4099,,,2.5162034034729004,,
0,4149,,,2.262765407562256,,
0,4199,,,2.2496559619903564,,
0,4249,,,2.4140896797180176,,
0,4299,,,2.3043200969696045,,
0,4349,,,2.026034355163574,,
0,4399,,,2.0881049633026123,,
0,4449,,,2.3818411827087402,,
0,4499,,,2.1429781913757324,,
0,4549,,,2.263819456100464,,
0,4599,,,1.9755363464355469,,
0,4649,,,2.3093419075012207,,
0,4699,,,2.274799346923828,,
0,4749,,,2.212249279022217,,
0,4799,,,2.0201358795166016,,
0,4849,,,2.132659435272217,,
0,4899,,,2.3933255672454834,,
0,4949,,,1.5786190032958984,,
0,4999,,,2.2003846168518066,,
0,5049,,,2.03169584274292,,
0,5099,,,2.012432098388672,,
0,5149,,,2.449535369873047,,
0,5199,,,1.5976814031600952,,
0,5249,,,2.733401298522949,,
0,5299,,,1.7571691274642944,,
0,5349,,,2.243037700653076,,
0,5399,,,1.5886902809143066,,
0,5449,,,2.1888675689697266,,
0,5499,,,1.8013970851898193,,
0,5549,,,1.109619379043579,,
0,5599,,,1.7114455699920654,,
0,5649,,,1.824068307876587,,
0,5699,,,0.7701742053031921,,
0,5749,,,2.7005646228790283,,
0,5799,,,0.9351689219474792,,
0,5849,,,0.9988787770271301,,
0,5899,,,0.6688176393508911,,
0,5949,,,1.4872301816940308,,
0,5999,,,1.414083480834961,,
0,6049,,,1.2901298999786377,,
0,6099,,,0.8796789050102234,,
0,6149,,,0.3520488739013672,,
0,6199,,,1.7210534811019897,,
0,6249,,,1.2610304355621338,,
0,6299,,,1.0374352931976318,,
0,6349,,,1.2580235004425049,,
0,6399,,,2.1226680278778076,,
0,6449,,,1.670467734336853,,
0,6499,,,0.9380248785018921,,
0,6549,,,0.9964292645454407,,
0,6599,,,1.5217921733856201,,
0,6649,,,0.9346367120742798,,
0,6699,,,1.385519027709961,,
0,6749,,,2.525632381439209,,
0,6799,,,1.322141170501709,,
