epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.308713548660278,2.3010179362398513,0.127,0.0,104.0,62.0,42.0
1.0,2.207956415653229,1.7107468234731795,0.3461666666666667,0.0,1519.0,888.0,631.0
2.0,0.7933621766964595,0.4837995377626825,0.8593333333333333,0.0,6267.0,3686.0,2581.0
3.0,0.4018808517853419,0.359088428397762,0.8955,0.0,8261.0,4913.0,3348.0
4.0,0.31833700331052145,0.30333780770764707,0.9141666666666667,0.0,9812.0,5839.0,3973.0
5.0,0.26894073796768986,0.265939052870616,0.9218333333333333,0.0,11144.0,6655.0,4489.0
6.0,0.23423429392278194,0.23927665787174346,0.9284166666666667,0.0,12380.0,7395.0,4985.0
7.0,0.20800034790237745,0.21501441731890467,0.93425,0.0,13394.0,8001.0,5393.0
8.0,0.1898245471616586,0.20215719759939832,0.9398333333333333,0.0,14344.0,8578.0,5766.0
9.0,0.17365028336644173,0.18753388646910799,0.9451666666666667,0.0,15266.0,9137.0,6129.0
10.0,0.1620270126760006,0.18375570618329531,0.9445,0.0,15625.0,9348.0,6277.0
11.0,0.15637783823907375,0.1772921131725641,0.9474166666666667,0.0,16008.0,9575.0,6433.0
12.0,0.15032438435653844,0.1736249238688578,0.94825,0.0,16406.0,9806.0,6600.0
13.0,0.14496547500540813,0.17034104098863107,0.9501666666666667,0.0,16800.0,10031.0,6769.0
14.0,0.14019495710730553,0.16565992397830842,0.9506666666666667,0.0,17184.0,10266.0,6918.0
15.0,0.1358339830438296,0.16149437439409978,0.9525,0.0,17542.0,10487.0,7055.0
16.0,0.1315633157963554,0.1600790140813494,0.9518333333333333,0.0,17890.0,10690.0,7200.0
17.0,0.12724364880348246,0.15685786831965473,0.9541666666666667,0.0,18236.0,10888.0,7348.0
18.0,0.12469057149688403,0.15261292791469616,0.9545,0.0,18589.0,11086.0,7503.0
19.0,0.12039867442349593,0.1502523040597109,0.9545833333333333,0.0,18896.0,11290.0,7606.0
20.0,0.11804490033537149,0.14828698631336398,0.9555,0.0,19050.0,11384.0,7666.0
21.0,0.11602267334610224,0.14742893132163173,0.956,0.0,19201.0,11480.0,7721.0
22.0,0.11443450463563204,0.14680438900881626,0.95775,0.0,19336.0,11561.0,7775.0
23.0,0.11339978769918282,0.145703877758314,0.9566666666666667,0.0,19489.0,11653.0,7836.0
24.0,0.11170035939166943,0.14359720538746804,0.9589166666666666,0.9582,19646.0,11751.0,7895.0
