epoch,train_loss,val_loss,val_acc
0.0,2.3043398106892905,2.3039275610700565,0.11225
1.0,2.3033363196055094,2.3033784336232124,0.10658333333333334
2.0,2.3034578075408936,2.3059572704294893,0.10225
3.0,2.3030973567962647,2.3025953465319695,0.1075
4.0,2.3028441813786826,2.3017417750460036,0.1135
5.0,2.302769906679789,2.303027681847836,0.11258333333333333
6.0,2.302808563232422,2.3021623327376997,0.1095
7.0,2.302888924598694,2.3030530949856374,0.11041666666666666
8.0,2.302997221628825,2.3039161055646042,0.1125
9.0,2.3026770680745443,2.304059463612577,0.11058333333333334
10.0,2.301650590578715,2.302584691250578,0.11025
11.0,2.301787475903829,2.3017720022100083,0.10991666666666666
12.0,2.301866212209066,2.3019902693464402,0.10966666666666666
13.0,2.301853232383728,2.3022742905515305,0.10958333333333334
14.0,2.3018478415807087,2.3024409235791956,0.10491666666666667
15.0,2.3017860005696615,2.302553840140079,0.11216666666666666
16.0,2.302511828740438,2.3025912173250886,0.10925
17.0,2.302195021947225,2.3023233553196523,0.10891666666666666
18.0,2.302103477478027,2.3017309498279652,0.10783333333333334
19.0,2.301696439743042,2.3011388613822614,0.11066666666666666
20.0,2.301258996009827,2.301766961178881,0.10841666666666666
21.0,2.3010421946843467,2.301623282280374,0.11216666666666666
22.0,2.3010955448150634,2.3022240172041224,0.1105
23.0,2.3010535621643067,2.301367774922797,0.1105
24.0,2.3010352970759076,2.301560990353848,0.11266666666666666
