epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30339265759786,2.3026914698012333,0.11325,0.0
1.0,2.299780696551005,2.293099892900345,0.16208333333333333,0.0
2.0,2.2617657159169515,2.0135710131614766,0.31966666666666665,0.0
3.0,1.1857145051956177,0.6777794434035078,0.8035833333333333,0.0
4.0,0.5296786914269129,0.45204323934430773,0.87175,0.0
5.0,0.394497839709123,0.3673142290654335,0.8958333333333334,0.0
6.0,0.3320014543433984,0.32505979678256713,0.9059166666666667,0.0
7.0,0.29687968321641284,0.29707758061270767,0.9136666666666666,0.0
8.0,0.27127660476168,0.27676894087740717,0.9198333333333333,0.0
9.0,0.2503081681827704,0.26106674422292,0.9238333333333333,0.0
10.0,0.23416771611074608,0.25021158483751277,0.9273333333333333,0.0
11.0,0.2255131694227457,0.24305425552611656,0.928,0.0
12.0,0.217814956843853,0.2357756543428974,0.9295833333333333,0.0
13.0,0.21054300702611606,0.22857165748768665,0.9344166666666667,0.0
14.0,0.20332856052120526,0.22171698447237623,0.9345,0.0
15.0,0.1965958819836378,0.21783997645562,0.9361666666666667,0.0
16.0,0.19096246715883414,0.21128996188177707,0.9375833333333333,0.0
17.0,0.18483698627352715,0.20591949948922117,0.939,0.0
18.0,0.17959115818639595,0.20077595723039926,0.9398333333333333,0.0
19.0,0.17463915408651035,0.19637542529071264,0.9413333333333334,0.0
20.0,0.17045008785525959,0.1939381709560118,0.9416666666666667,0.0
21.0,0.16862006672720115,0.191909732515032,0.9436666666666667,0.0
22.0,0.16660932193448147,0.1900448550450358,0.9434166666666667,0.0
23.0,0.16429456873983145,0.18820671762954047,0.9440833333333334,0.0
24.0,0.1624654895166556,0.18544125075432213,0.9441666666666667,0.9492
