epoch,train_loss,val_loss,val_acc
0.0,2.3086662953694663,2.3021708790292132,0.11083333333333334
1.0,2.3018240286509197,2.3025124605665814,0.10416666666666667
2.0,2.3010334606170653,2.301025887753101,0.11116666666666666
3.0,2.3009883801142377,2.30121086379315,0.11241666666666666
4.0,2.3003790890375773,2.3006974522103656,0.12058333333333333
5.0,2.2993197298049926,2.2998866274001752,0.13258333333333333
6.0,2.297399059931437,2.295626867324748,0.11941666666666667
7.0,2.294726044336955,2.293732638054706,0.14658333333333334
8.0,2.2909793434143064,2.2863857352987247,0.17008333333333334
9.0,2.2812695744832356,2.2718083579489528,0.23675
10.0,2.25921639474233,2.24514447755002,0.17725
11.0,2.203509998003642,2.141458517693459,0.23958333333333334
12.0,2.0510337076187133,1.9600835905430165,0.35391666666666666
13.0,1.8614772721926371,1.7542718211387067,0.45875
14.0,1.6340059558550517,1.520845853267832,0.545
15.0,1.4100344765981039,1.304964154324633,0.5930833333333333
16.0,1.214058842897415,1.1399399130902392,0.6585833333333333
17.0,1.0585323588053386,0.998262328987426,0.68725
18.0,0.9393126207987468,0.8961222900989207,0.72175
19.0,0.8531787655353547,0.8249583596244772,0.75
20.0,0.8038444419701894,0.7921052990441627,0.7584166666666666
21.0,0.7728221061229705,0.7616648556704216,0.7680833333333333
22.0,0.742893093029658,0.7316297463914181,0.7776666666666666
23.0,0.7140215957959493,0.7069348734109959,0.788
24.0,0.6899024667739868,0.681532585081902,0.79525
