epoch,train_loss,val_loss,val_acc
0.0,2.3034541028340656,2.302473416987886,0.10958333333333334
1.0,2.30194313398997,2.3023371620381132,0.10766666666666666
2.0,2.3022795073191324,2.303300237402003,0.10633333333333334
3.0,2.3024828596115112,2.3025782412671028,0.11133333333333334
4.0,2.3023730166753134,2.3026159354980957,0.11066666666666666
5.0,2.302313426335653,2.3030473792806583,0.1055
6.0,2.302362116495768,2.3025973819671792,0.10933333333333334
7.0,2.301957706133525,2.302380432473852,0.10958333333333334
8.0,2.302548261642456,2.302972820210964,0.10741666666666666
9.0,2.302541744867961,2.302297055721283,0.11075
10.0,2.3021594788233437,2.3029146803186293,0.10841666666666666
11.0,2.3024709571202595,2.3023514975892736,0.11008333333333334
12.0,2.302344930966695,2.302635017861711,0.10733333333333334
13.0,2.3023871841430665,2.3026044558971486,0.11016666666666666
14.0,2.3021105480194093,2.303108423314196,0.10641666666666667
15.0,2.30199446328481,2.302586514899071,0.10766666666666666
16.0,2.302181177775065,2.302325303250171,0.11008333333333334
17.0,2.3021152696609497,2.3024464947112064,0.10791666666666666
18.0,2.3016631406148274,2.302304839834254,0.10908333333333334
19.0,2.302199305852254,2.30193230826804,0.10975
20.0,2.3016542282104493,2.3026029822674206,0.10975
21.0,2.301901478767395,2.3019272101686354,0.10891666666666666
22.0,2.3019743887583415,2.303029885951509,0.10916666666666666
23.0,2.3020305722554526,2.30273947817214,0.10783333333333334
24.0,2.3022693475087483,2.3026663813185184,0.10866666666666666
25.0,2.3019836883544924,2.3018259697772088,0.10883333333333334
26.0,2.3015472065607705,2.302619737513522,0.1085
27.0,2.3018898324966433,2.30334312991893,0.10341666666666667
28.0,2.301771162033081,2.3017522743407715,0.11233333333333333
29.0,2.3014275983174644,2.301654797919253,0.11141666666666666
30.0,2.300943152109782,2.301512897014618,0.1105
31.0,2.301085727373759,2.301424602244763,0.11041666666666666
32.0,2.3010965925852456,2.3019543442320316,0.1105
33.0,2.3009373626708984,2.301743582208106,0.10925
34.0,2.3012287559509277,2.301364799763294,0.11216666666666666
35.0,2.300904754638672,2.3019796140650484,0.10883333333333334
36.0,2.3009734261830648,2.3018780794549496,0.1105
37.0,2.300883042017619,2.301898625302822,0.11008333333333334
38.0,2.3010063082377115,2.3019528667977514,0.10941666666666666
39.0,2.3011464414596556,2.301602741505237,0.10891666666666666
40.0,2.300969028155009,2.301958535579925,0.10741666666666666
41.0,2.3007357047398886,2.301327291955339,0.109
42.0,2.3008154404958088,2.301817169848909,0.11133333333333334
43.0,2.300699010848999,2.3018213510513306,0.10966666666666666
44.0,2.300869872093201,2.3019826133200465,0.10775
45.0,2.3011073497136434,2.3016951578728695,0.10616666666666667
46.0,2.300786914507548,2.301685581816004,0.10958333333333334
47.0,2.300661865870158,2.3016884517162404,0.107
48.0,2.3009304049809773,2.3015910970403795,0.10775
49.0,2.300722494761149,2.3013802627299693,0.10791666666666666
