epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.530583549817403,2.32235579541389,0.11208333333333333,0.0,33926.0,13796.0,20130.0
1.0,2.3223785365422565,2.300285440810183,0.1275,0.0,41121.0,16644.0,24477.0
2.0,2.3121295623779297,2.304429335797087,0.12325,0.0,46991.0,19019.0,27972.0
3.0,2.339311276435852,2.401685562539608,0.10716666666666666,0.0,52887.0,21401.0,31486.0
4.0,2.358687575340271,2.369436868961821,0.11325,0.0,59407.0,24068.0,35339.0
5.0,2.3529493910471597,2.3400529445485865,0.11491666666666667,0.0,64979.0,26315.0,38664.0
6.0,2.35114684009552,2.4180841762968837,0.11675,0.0,70203.0,28457.0,41746.0
7.0,2.3444552211761476,2.339560788996676,0.11933333333333333,0.0,75124.0,30393.0,44731.0
8.0,2.3436097008387247,2.3470024732833212,0.12075,0.0,79602.0,32182.0,47420.0
9.0,2.3446595967610677,2.3701062747772705,0.10916666666666666,0.0,84139.0,34061.0,50078.0
10.0,2.329357075373332,2.3240174435554666,0.12166666666666667,0.0,85063.0,34387.0,50676.0
11.0,2.3298210792541503,2.3249689885910523,0.12758333333333333,0.0,86027.0,34792.0,51235.0
12.0,2.328523734410604,2.32062533053946,0.12466666666666666,0.0,87085.0,35210.0,51875.0
13.0,2.324251290957133,2.3267209846922694,0.12333333333333334,0.0,88255.0,35691.0,52564.0
14.0,2.3268202034632366,2.317869372824405,0.12675,0.0,89279.0,36103.0,53176.0
15.0,2.3225560296376546,2.3237684432496417,0.12783333333333333,0.0,90455.0,36576.0,53879.0
16.0,2.317628256479899,2.3372849771317017,0.13075,0.0,91443.0,36983.0,54460.0
17.0,2.31932070795695,2.3138761469658387,0.13325,0.0,92549.0,37417.0,55132.0
18.0,2.3183271799087524,2.312181665542278,0.128,0.0,93696.0,37865.0,55831.0
19.0,2.3151273145675657,2.3123198950544315,0.13475,0.0,94814.0,38337.0,56477.0
20.0,2.31035006459554,2.313525067999008,0.12991666666666668,0.0,95058.0,38433.0,56625.0
21.0,2.3115421924591066,2.3039904186066162,0.132,0.0,95385.0,38597.0,56788.0
22.0,2.3116003030141195,2.3083549750612136,0.13158333333333333,0.0,95710.0,38748.0,56962.0
23.0,2.310909533818563,2.306977812280046,0.12966666666666668,0.0,95960.0,38838.0,57122.0
24.0,2.3090080798467,2.3121940721856786,0.12891666666666668,0.132,96317.0,38992.0,57325.0
