epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4051457602183026,2.262199835574373,0.1115,0.0,12013.0,9846.0,2167.0
1.0,1.3811091432968776,0.6700030444784367,0.79325,0.0,23992.0,15656.0,8336.0
2.0,0.4795768914818764,0.3854757152656291,0.8874166666666666,0.0,31237.0,19351.0,11886.0
3.0,0.3310843846301238,0.30652244551543223,0.9090833333333334,0.0,35905.0,21855.0,14050.0
4.0,0.2675712671776613,0.26116881911900447,0.9228333333333333,0.0,39760.0,23938.0,15822.0
5.0,0.22619078032672404,0.2292914970361806,0.93025,0.0,43010.0,25620.0,17390.0
6.0,0.19665756053725877,0.20663141661343423,0.9399166666666666,0.0,45731.0,27059.0,18672.0
7.0,0.175643852074941,0.18746108761889504,0.944,0.0,48264.0,28363.0,19901.0
8.0,0.15777634229511023,0.17636151114439078,0.9481666666666667,0.0,50678.0,29607.0,21071.0
9.0,0.14403047670672336,0.16394155339754007,0.9511666666666667,0.0,52867.0,30720.0,22147.0
10.0,0.13336524255325397,0.15853876913798617,0.9530833333333333,0.0,53657.0,31132.0,22525.0
11.0,0.12806337547550597,0.15484558158811737,0.9545,0.0,54492.0,31570.0,22922.0
12.0,0.12370527304708957,0.15045433319074678,0.9555833333333333,0.0,55449.0,32066.0,23383.0
13.0,0.11883624936143557,0.14707731118703143,0.9573333333333334,0.0,56370.0,32547.0,23823.0
14.0,0.1141167192508777,0.1421898145109732,0.9588333333333333,0.0,57311.0,33018.0,24293.0
15.0,0.11002414798488219,0.14145612339191932,0.9588333333333333,0.0,58221.0,33479.0,24742.0
16.0,0.10592202426244815,0.13643590676935113,0.96,0.0,59120.0,33937.0,25183.0
17.0,0.10228536372135083,0.13469683170873434,0.9606666666666667,0.0,60001.0,34376.0,25625.0
18.0,0.09865463087583581,0.1317648545918154,0.9611666666666666,0.0,60863.0,34806.0,26057.0
19.0,0.09485230755185088,0.12986730278885744,0.96325,0.0,61712.0,35264.0,26448.0
20.0,0.0918573882256945,0.1277924770231735,0.9636666666666667,0.0,62020.0,35435.0,26585.0
21.0,0.09038794840251406,0.12680485842630584,0.9634166666666667,0.0,62366.0,35620.0,26746.0
22.0,0.08947842263430357,0.12635519286181698,0.96325,0.0,62747.0,35808.0,26939.0
23.0,0.08783638937647144,0.12598163766310888,0.9633333333333334,0.0,63147.0,36017.0,27130.0
24.0,0.0863289123152693,0.12414245071147192,0.9645,0.9642,63508.0,36212.0,27296.0
