epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3402773962020875,2.308461749807317,0.12891666666666668,0.0,-1.0,-1.0,-1.0
1.0,2.253278361638387,2.2014418003406933,0.2653333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.0897538278897603,2.00135882167106,0.41175,0.0,-1.0,-1.0,-1.0
3.0,1.765660545984904,1.6010370806176613,0.575,0.0,-1.0,-1.0,-1.0
4.0,1.454372171719869,1.400075227022171,0.6228333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.2700501621564229,1.1610597349861835,0.746,0.0,-1.0,-1.0,-1.0
6.0,1.1031637054284413,1.0467106338511123,0.7563333333333333,0.0,-1.0,-1.0,-1.0
7.0,1.0312809496720632,0.992799458985633,0.7815,0.0,-1.0,-1.0,-1.0
8.0,0.967100759267807,0.9453766168432033,0.79975,0.0,-1.0,-1.0,-1.0
9.0,0.9134786608219146,0.8849840509764691,0.791,0.0,-1.0,-1.0,-1.0
10.0,0.8541054733594259,0.8384624706937912,0.8075833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.8388100542227427,0.8294821188170859,0.8063333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.812584112962087,0.8037032091871221,0.8050833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.7772895291646321,0.7838461449805726,0.7975,0.0,-1.0,-1.0,-1.0
14.0,0.7670176112651825,0.765295924341425,0.82475,0.0,-1.0,-1.0,-1.0
15.0,0.7645352292060852,0.7667057463463317,0.8229166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7628814821243286,0.765563984183555,0.817,0.0,-1.0,-1.0,-1.0
17.0,0.7309581178426743,0.7213728091818221,0.83725,0.0,-1.0,-1.0,-1.0
18.0,0.7223328960736592,0.7310398030788341,0.8245833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7174184241294861,0.7301489358886759,0.82475,0.0,-1.0,-1.0,-1.0
20.0,0.7178967853387197,0.7200053074258439,0.83925,0.0,-1.0,-1.0,-1.0
21.0,0.715643098115921,0.7179074217664435,0.8269166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.7126861562331518,0.7105386155716916,0.8329166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.7030168046951294,0.7175309581959501,0.8314166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7182099518378575,0.7198166209966579,0.8455833333333334,0.8532,-1.0,-1.0,-1.0
