epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.220087420463562,1.5094682390385485,0.5015833333333334,0.0,60617.0,41399.0,19218.0
1.0,0.8094938251972198,0.5184279249069539,0.8390833333333333,0.0,127348.0,83663.0,43685.0
2.0,0.41501662860314054,0.3691077254554059,0.8948333333333334,0.0,159583.0,103777.0,55806.0
3.0,0.3258690317769845,0.3096947359674154,0.9106666666666666,0.0,182075.0,117620.0,64455.0
4.0,0.27992439141869546,0.27383829264881765,0.92,0.0,200891.0,128802.0,72089.0
5.0,0.2455115129351616,0.24923865837936707,0.9283333333333333,0.0,216924.0,138158.0,78766.0
6.0,0.21861568539341292,0.22593531515845594,0.9336666666666666,0.0,231280.0,146515.0,84765.0
7.0,0.19715475684404374,0.2052122670958968,0.9399166666666666,0.0,244003.0,153797.0,90206.0
8.0,0.1791090277582407,0.19163485299399557,0.9435,0.0,256083.0,160822.0,95261.0
9.0,0.16430042348305385,0.1795841887831054,0.9463333333333334,0.0,267535.0,167562.0,99973.0
10.0,0.1524509547278285,0.17328318737526524,0.9489166666666666,0.0,271347.0,169811.0,101536.0
11.0,0.14698618786036968,0.1679229299200976,0.9514166666666667,0.0,275610.0,172163.0,103447.0
12.0,0.14130891109754642,0.16329845132187326,0.9525833333333333,0.0,280070.0,174768.0,105302.0
13.0,0.13601741490513086,0.15902716813093803,0.95325,0.0,284415.0,177328.0,107087.0
14.0,0.1313186837360263,0.15452500846871037,0.9544166666666667,0.0,288974.0,180124.0,108850.0
15.0,0.12684967208156983,0.15176941210681455,0.9564166666666667,0.0,293328.0,182700.0,110628.0
16.0,0.12242071579645078,0.1477032105854534,0.9551666666666667,0.0,297533.0,185193.0,112340.0
17.0,0.11818280758832891,0.14406778289877037,0.9566666666666667,0.0,301552.0,187609.0,113943.0
18.0,0.11450114107877016,0.1411220090800619,0.9585,0.0,305437.0,189938.0,115499.0
19.0,0.11097272911667824,0.14002349565518982,0.959,0.0,309407.0,192308.0,117099.0
20.0,0.10772063795725505,0.13750970072330945,0.9595,0.0,310673.0,193054.0,117619.0
21.0,0.10635448424766461,0.13648979767086974,0.96075,0.0,312234.0,193986.0,118248.0
22.0,0.1047963605200251,0.13478195202596327,0.96125,0.0,313967.0,195057.0,118910.0
23.0,0.10329644022633631,0.13368519219233,0.9606666666666667,0.0,315637.0,196058.0,119579.0
24.0,0.10212391409526268,0.1321660402785749,0.9628333333333333,0.9637,317300.0,197072.0,120228.0
