epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3047445453008018,2.2998791134103818,0.10625,0.0
1.0,2.105454799890518,1.165150691854193,0.6280833333333333,0.0
2.0,0.6924020698070527,0.47580738603434664,0.8649166666666667,0.0
3.0,0.409117462515831,0.3685192972263123,0.8931666666666667,0.0
4.0,0.33017821524540586,0.316019757036516,0.9078333333333334,0.0
5.0,0.28566593540708224,0.2820367366471823,0.918,0.0
6.0,0.2531662283837795,0.2554057569025045,0.9265,0.0
7.0,0.22682701721290746,0.23613696097535022,0.9309166666666666,0.0
8.0,0.20684556169311205,0.21748712389393055,0.9353333333333333,0.0
9.0,0.18964848059415818,0.20116788067636973,0.9399166666666666,0.0
10.0,0.1779775214791298,0.1967013459850816,0.9405833333333333,0.0
11.0,0.17128768992175658,0.19161917893414168,0.9433333333333334,0.0
12.0,0.16579487400253615,0.1879158210247121,0.9443333333333334,0.0
13.0,0.15990435058871905,0.18093084801543266,0.9466666666666667,0.0
14.0,0.15426214344551165,0.17744539796989015,0.947,0.0
15.0,0.1492394007096688,0.17201872199694526,0.9495,0.0
16.0,0.14473348896950483,0.16904500923416715,0.9491666666666667,0.0
17.0,0.14028241267055272,0.1654545779122,0.9515833333333333,0.0
18.0,0.13614798474063475,0.16069742917340804,0.95325,0.0
19.0,0.13256170271833737,0.15853121577504467,0.95425,0.0
20.0,0.12877076999346415,0.1561688129255112,0.9541666666666667,0.0
21.0,0.1270859089543422,0.15455846026777587,0.9561666666666667,0.0
22.0,0.12540105365216733,0.1526680619832366,0.9561666666666667,0.0
23.0,0.12386857475340367,0.1515604182483351,0.9561666666666667,0.0
24.0,0.12191038689514001,0.150759425787057,0.9566666666666667,0.9576
