epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.353826578140259,2.222154543754902,0.19583333333333333,0.0
1.0,1.0223410716056824,0.5243504901832723,0.8513333333333334,0.0
2.0,0.42876745797197025,0.3760646672007885,0.88825,0.0
3.0,0.3318359493215879,0.31640288701399844,0.9066666666666666,0.0
4.0,0.2826040498216947,0.2782148228205265,0.919,0.0
5.0,0.2478938510765632,0.25005206140749,0.9278333333333333,0.0
6.0,0.22110329436759155,0.22611910336591462,0.934,0.0
7.0,0.19987439053257305,0.2085115273502913,0.9389166666666666,0.0
8.0,0.18150061178704102,0.1942919440805278,0.9441666666666667,0.0
9.0,0.16551932413876055,0.18183542088546018,0.9468333333333333,0.0
10.0,0.15454851053406796,0.17562365137595445,0.9489166666666666,0.0
11.0,0.1489677170117696,0.17023440293888462,0.9501666666666667,0.0
12.0,0.14362502980977296,0.16662945309059418,0.9520833333333333,0.0
13.0,0.1387072116608421,0.16229821967476227,0.9526666666666667,0.0
14.0,0.13388917072614034,0.15736463105187137,0.9535,0.0
15.0,0.12856745983163514,0.15380859634581398,0.9546666666666667,0.0
16.0,0.1242905744711558,0.1506506780241715,0.9565833333333333,0.0
17.0,0.12050469389806191,0.14602061365037522,0.9579166666666666,0.0
18.0,0.1162400284235676,0.14381654229649204,0.95825,0.0
19.0,0.11237066213786602,0.14054482520379602,0.9588333333333333,0.0
20.0,0.10925892720371484,0.13830795836575488,0.95975,0.0
21.0,0.10784147978574038,0.13755966518866888,0.9595,0.0
22.0,0.10609916006401181,0.13651741574458937,0.9605833333333333,0.0
23.0,0.1048150214838485,0.1346974510778772,0.9605833333333333,0.0
24.0,0.10291011342902978,0.13401724726080577,0.961,0.9614
