epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.223266428311666,1.734443632846183,0.5730833333333333,0.0,-1.0,-1.0,-1.0
1.0,0.9217791275978089,0.6198863953034929,0.8059166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.5067417281866073,0.4740094113698665,0.8543333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.47481242726246514,0.4897182899269652,0.84925,0.0,-1.0,-1.0,-1.0
4.0,0.5096090906659763,0.53398567564944,0.8346666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5330241803129514,0.574334202770223,0.8248333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5561274135510127,0.6019232721721872,0.8173333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5552721710403761,0.5745983558132294,0.8311666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5387028919061025,0.5583390813875706,0.8330833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5312244441310565,0.5578820143449814,0.8320833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5285995151996613,0.5600339269384425,0.83225,0.0,-1.0,-1.0,-1.0
11.0,0.5197396985093753,0.5487277055991456,0.8336666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5121625708341598,0.5402656102434118,0.8366666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.49522324206431706,0.5216254579259995,0.8438333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4937467587391535,0.5312581892184755,0.8419166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.49215314438939095,0.5180279399327775,0.8441666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.48944707135359444,0.519240455266009,0.8428333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.48397147190570833,0.5203276577782123,0.84275,0.0,-1.0,-1.0,-1.0
18.0,0.47876635640859605,0.5111980988307202,0.849,0.0,-1.0,-1.0,-1.0
19.0,0.4772243113319079,0.5099201845995923,0.84925,0.0,-1.0,-1.0,-1.0
20.0,0.4755614831050237,0.509757751163016,0.8489166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.480525055060784,0.5364100856983915,0.8425,0.0,-1.0,-1.0,-1.0
22.0,0.4829108649889628,0.5124455301209967,0.8474166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.47745079232255616,0.5080079464043709,0.8481666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.47240819120407107,0.5089185240262366,0.8479166666666667,0.8584,-1.0,-1.0,-1.0
