epoch,train_loss,val_loss,val_acc
0.0,2.3125545129776,2.3025665815840375,0.10866666666666666
1.0,2.302595332145691,2.3063083088144345,0.10058333333333333
2.0,2.3029252265294393,2.3027371802228562,0.11116666666666666
3.0,2.301249652862549,2.301774134027197,0.11075
4.0,2.3011743278503416,2.3026099902518253,0.11016666666666666
5.0,2.301952370643616,2.302322045285651,0.10208333333333333
6.0,2.3013585662841796,2.302069880860917,0.11191666666666666
7.0,2.300889431317647,2.3042061658615762,0.10166666666666667
8.0,2.3013111658096315,2.2997172538270343,0.113
9.0,2.2996735270818074,2.3005530555197535,0.11725
10.0,2.298930421511332,2.3008005061048142,0.11108333333333334
11.0,2.298424561182658,2.298539141391186,0.11733333333333333
12.0,2.296594462076823,2.298426179175681,0.11108333333333334
13.0,2.295892871538798,2.295576924973346,0.1215
14.0,2.2945528395970665,2.2942579058890646,0.1445
15.0,2.294108270009359,2.294100621913342,0.12841666666666668
16.0,2.29273619333903,2.2924649563241513,0.15191666666666667
17.0,2.2906148691177366,2.2900625530709613,0.11825
18.0,2.2863881928126015,2.2866652202098927,0.18525
19.0,2.284173088391622,2.2804172191214054,0.108
20.0,2.274572121302287,2.2688739946547973,0.21416666666666667
21.0,2.266160832087199,2.262338864042404,0.21808333333333332
22.0,2.256154128710429,2.2516071859826434,0.23275
23.0,2.24305252234141,2.236054703276208,0.22775
24.0,2.2288409147262573,2.222455624570238,0.25175
