epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304618005434672,2.3046327588406017,0.10516666666666667,0.0,21.0,0.0,21.0
1.0,2.304202054341634,2.3047528710771115,0.10883333333333334,0.0,23.0,0.0,23.0
2.0,2.3067092469533286,2.3044220919304705,0.10466666666666667,0.0,225.0,113.0,112.0
3.0,2.3047359479268392,2.302838834042245,0.10175,0.0,249.0,113.0,136.0
4.0,2.3075777931213377,2.3069140898420457,0.10858333333333334,0.0,480.0,272.0,208.0
5.0,2.3037280511856078,2.3041177937325013,0.09658333333333333,0.0,505.0,272.0,233.0
6.0,2.303528691927592,2.303412562989174,0.10791666666666666,0.0,516.0,272.0,244.0
7.0,2.3040033311843873,2.304023562593663,0.10891666666666666,0.0,556.0,279.0,277.0
8.0,2.3037589864730834,2.30559944345596,0.09825,0.0,595.0,287.0,308.0
9.0,2.30334522374471,2.30370509878118,0.09825,0.0,601.0,287.0,314.0
10.0,2.3029297262827555,2.3027230412402053,0.09841666666666667,0.0,601.0,287.0,314.0
11.0,2.3023143412272136,2.3045915580810385,0.10541666666666667,0.0,601.0,287.0,314.0
12.0,2.30251082833608,2.3026680122030543,0.09883333333333333,0.0,601.0,287.0,314.0
13.0,2.302530906041463,2.3031495974418963,0.10908333333333334,0.0,601.0,287.0,314.0
14.0,2.3023021904627483,2.3029231454463717,0.11033333333333334,0.0,601.0,287.0,314.0
15.0,2.302096526145935,2.3033805996813674,0.09466666666666666,0.0,601.0,287.0,314.0
16.0,2.302596454620361,2.3023522394768734,0.10725,0.0,601.0,287.0,314.0
17.0,2.302656216621399,2.3031675942400667,0.10516666666666667,0.0,601.0,287.0,314.0
18.0,2.302448747634888,2.303702083039791,0.10983333333333334,0.0,601.0,287.0,314.0
19.0,2.302624937057495,2.302960006480521,0.10783333333333334,0.0,601.0,287.0,314.0
20.0,2.302230660756429,2.302295579555187,0.10275,0.0,601.0,287.0,314.0
21.0,2.3018788057963055,2.302028758728758,0.11191666666666666,0.0,601.0,287.0,314.0
22.0,2.3022147455215456,2.302686721720594,0.10358333333333333,0.0,601.0,287.0,314.0
23.0,2.301968841234843,2.301976482918922,0.10858333333333334,0.0,601.0,287.0,314.0
24.0,2.3019297688802083,2.302890270314318,0.102,0.0995,601.0,287.0,314.0
