epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3176841837565103,2.2919846303919527,0.14808333333333334,0.0,17169.0,17150.0,19.0
1.0,2.189110655148824,1.9917223523271845,0.4545,0.0,48376.0,48357.0,19.0
2.0,1.6843061973253886,1.4444281217899728,0.56025,0.0,89229.0,89210.0,19.0
3.0,1.300778867562612,1.1938294768333435,0.63825,0.0,115986.0,115967.0,19.0
4.0,1.1005708253383637,1.032278816116617,0.6923333333333334,0.0,137497.0,137478.0,19.0
5.0,0.9682100253105164,0.924278272593275,0.73175,0.0,155550.0,155531.0,19.0
6.0,0.8807911282380422,0.8509260961349975,0.7509166666666667,0.0,171421.0,171402.0,19.0
7.0,0.8214079202810923,0.801471934356588,0.7705833333333333,0.0,185254.0,185235.0,19.0
8.0,0.7788109823862711,0.7648009264722784,0.7804166666666666,0.0,197814.0,197795.0,19.0
9.0,0.7463639171918234,0.7347087647686613,0.78975,0.0,209342.0,209323.0,19.0
10.0,0.7232925327618916,0.7184385546344392,0.797,0.0,214726.0,214707.0,19.0
11.0,0.7092280784845352,0.7086766618997493,0.7978333333333333,0.0,219997.0,219978.0,19.0
12.0,0.6988698438803355,0.6975385067944831,0.7998333333333333,0.0,225091.0,225072.0,19.0
13.0,0.6881750631332397,0.6880301444771442,0.8033333333333333,0.0,230013.0,229994.0,19.0
14.0,0.6772067124446233,0.6762133992098748,0.8069166666666666,0.0,234830.0,234811.0,19.0
15.0,0.6679476944605509,0.6673495742551824,0.8104166666666667,0.0,239460.0,239441.0,19.0
16.0,0.6589037897586822,0.6584020740491279,0.812,0.0,243998.0,243979.0,19.0
17.0,0.6482566291888555,0.6502395216771897,0.8120833333333334,0.0,248368.0,248349.0,19.0
18.0,0.6406238939762116,0.6413646555961446,0.8171666666666667,0.0,252740.0,252721.0,19.0
19.0,0.63087451004982,0.6318319360626504,0.818,0.0,256795.0,256776.0,19.0
20.0,0.6255631514787674,0.6305912912208983,0.8185,0.0,258720.0,258701.0,19.0
21.0,0.6221572366555532,0.6266042430033075,0.81925,0.0,260732.0,260713.0,19.0
22.0,0.6185289201339086,0.6219668513599862,0.8206666666666667,0.0,262636.0,262617.0,19.0
23.0,0.6145187162558238,0.618857962971038,0.8220833333333334,0.0,264611.0,264592.0,19.0
24.0,0.611937086780866,0.615653487120537,0.8224166666666667,0.835,266499.0,266480.0,19.0
