epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.314098471323649,2.2434044099868613,0.137,0.0,-1.0,-1.0,-1.0
1.0,1.9547640873591106,1.509529785907015,0.6475833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.126462369998296,0.8333187239601257,0.7863333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7038139460086823,0.6156469394868993,0.8290833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5763840015729268,0.5418539478423747,0.84575,0.0,-1.0,-1.0,-1.0
5.0,0.5268917011022568,0.5170894133600783,0.8508333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5105532799561818,0.49975830364100476,0.8515833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.4874336368838946,0.49408246228035463,0.85275,0.0,-1.0,-1.0,-1.0
8.0,0.48883749878406524,0.49047712093972146,0.85425,0.0,-1.0,-1.0,-1.0
9.0,0.487190880437692,0.4888955662225155,0.854,0.0,-1.0,-1.0,-1.0
10.0,0.48243748557567595,0.481070488057238,0.86225,0.0,-1.0,-1.0,-1.0
11.0,0.47875875359773634,0.48874846901348296,0.8565833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.47819036211570104,0.4804826118052006,0.8571666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.47080297768116,0.48134971671599025,0.8550833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.47283337521553037,0.4845618915526157,0.855,0.0,-1.0,-1.0,-1.0
15.0,0.47668245307604473,0.4841900764310614,0.85175,0.0,-1.0,-1.0,-1.0
16.0,0.47000180582205453,0.48529221355280977,0.8519166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.46926041307051974,0.477595172267645,0.8551666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.4701090460817019,0.47933728136914844,0.8531666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4677185187935829,0.48404643121869007,0.854,0.0,-1.0,-1.0,-1.0
20.0,0.471624337553978,0.4864893416140942,0.8513333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.4709318646788597,0.48652934821996285,0.852,0.0,-1.0,-1.0,-1.0
22.0,0.47317025432984033,0.48819931002056344,0.8519166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.47161054142316183,0.4823259876129475,0.85425,0.0,-1.0,-1.0,-1.0
24.0,0.46860092067718506,0.47916706461221614,0.8565,0.8634,-1.0,-1.0,-1.0
