epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4077574361165364,2.1678361677108926,0.2683333333333333,0.0,14924.0,10359.0,4565.0
1.0,1.2083459612131118,0.6675577686822161,0.8031666666666667,0.0,31571.0,17520.0,14051.0
2.0,0.517038121898969,0.42746978776252015,0.87925,0.0,41602.0,22129.0,19473.0
3.0,0.3600490046342214,0.3278893924298439,0.9076666666666666,0.0,48899.0,25515.0,23384.0
4.0,0.285918081065019,0.27783481352665323,0.9228333333333333,0.0,54591.0,28152.0,26439.0
5.0,0.24304632944862048,0.24518462115938358,0.9294166666666667,0.0,59474.0,30390.0,29084.0
6.0,0.21252233172456422,0.22033994652806443,0.9355,0.0,63742.0,32336.0,31406.0
7.0,0.19005657184620697,0.20170819745498134,0.9404166666666667,0.0,67635.0,34085.0,33550.0
8.0,0.17148930812378724,0.18704596425386819,0.9458333333333333,0.0,71258.0,35694.0,35564.0
9.0,0.15605472778777282,0.17459320447387847,0.9488333333333333,0.0,74522.0,37108.0,37414.0
10.0,0.14570152883976697,0.16940951822920047,0.95,0.0,75740.0,37651.0,38089.0
11.0,0.1401489204938213,0.1639169490242258,0.9518333333333333,0.0,77082.0,38203.0,38879.0
12.0,0.13539285677919785,0.15921116002062533,0.953,0.0,78433.0,38785.0,39648.0
13.0,0.13045041540265084,0.15550596401729483,0.9544166666666667,0.0,79868.0,39436.0,40432.0
14.0,0.12543618063877027,0.1517761939978029,0.9558333333333333,0.0,81294.0,40067.0,41227.0
15.0,0.12085521945605675,0.14830863198384325,0.9573333333333334,0.0,82556.0,40670.0,41886.0
16.0,0.11710971022148928,0.14439152052348597,0.9575,0.0,83890.0,41288.0,42602.0
17.0,0.11290669463326533,0.14274415061710047,0.9588333333333333,0.0,85236.0,41893.0,43343.0
18.0,0.1090565461292863,0.137611970077566,0.9604166666666667,0.0,86491.0,42432.0,44059.0
19.0,0.10526302836835384,0.13589953750054887,0.96125,0.0,87756.0,43019.0,44737.0
20.0,0.10218057671065132,0.13435695661192246,0.9604166666666667,0.0,88215.0,43250.0,44965.0
21.0,0.1005193785900871,0.13350648851074437,0.9624166666666667,0.0,88708.0,43471.0,45237.0
22.0,0.09934854608774185,0.13149332188743543,0.9623333333333334,0.0,89211.0,43713.0,45498.0
23.0,0.09770255584269762,0.1302350461284848,0.9623333333333334,0.0,89764.0,43966.0,45798.0
24.0,0.09645671971390644,0.12895535015837944,0.96325,0.9647,90328.0,44236.0,46092.0
