epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.297136341412862,2.179715852788154,0.18441666666666667,0.0
1.0,0.5753168703913689,0.3165506528730088,0.9085,0.0
2.0,0.2421254557321469,0.2152186159559704,0.93775,0.0
3.0,0.17864465342958769,0.19252420161315736,0.9450833333333334,0.0
4.0,0.1447538860216737,0.162395590282184,0.9536666666666667,0.0
5.0,0.12035348487521211,0.15077278001154673,0.9540833333333333,0.0
6.0,0.1035080564605693,0.13734890451218854,0.9590833333333333,0.0
7.0,0.09025963446311652,0.133496931553422,0.9615833333333333,0.0
8.0,0.07852810080628841,0.13336788041348707,0.9611666666666666,0.0
9.0,0.07274269672079632,0.12028667429571059,0.96375,0.0
10.0,0.06178954798852404,0.11980313258840049,0.96625,0.0
11.0,0.057734945934265855,0.11995634520575008,0.9654166666666667,0.0
12.0,0.05416339902052035,0.12480829528005338,0.9655,0.0
13.0,0.051199539333349094,0.12383395124182224,0.96525,0.0
14.0,0.05027619462367147,0.12793757168803999,0.9654166666666667,0.0
15.0,0.04888640300192249,0.12388707386971293,0.9653333333333334,0.0
16.0,0.04808011660655029,0.1219900646519431,0.9665,0.0
17.0,0.04648730586329475,0.1247053996070308,0.9664166666666667,0.0
18.0,0.04398258670512587,0.12239586431694098,0.9661666666666666,0.0
19.0,0.04284690280398354,0.12332392433172766,0.9668333333333333,0.0
20.0,0.03859492874067898,0.1208675083976135,0.9673333333333334,0.0
21.0,0.037883575450318556,0.12453489379333134,0.9669166666666666,0.0
22.0,0.038880231972007705,0.12239799099544588,0.9675833333333334,0.0
23.0,0.03950475256362309,0.12233046810712388,0.9664166666666667,0.0
24.0,0.036518581686231,0.12586126800755315,0.967,0.9689
