epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303254987080892,2.310826358642984,0.10183333333333333,0.0
1.0,2.29108295472463,2.200181915404949,0.27358333333333335,0.0
2.0,1.2397244924704234,0.6604585165673114,0.8036666666666666,0.0
3.0,0.5085714637637139,0.42168485127547956,0.8805,0.0
4.0,0.3616378445724646,0.34505580064464125,0.9018333333333334,0.0
5.0,0.3065057024161021,0.30388816255838313,0.9135,0.0
6.0,0.27021876197556655,0.2750449463566567,0.922,0.0
7.0,0.2432166533867518,0.25114291759723045,0.9280833333333334,0.0
8.0,0.22248267780244352,0.23429278684581847,0.9323333333333333,0.0
9.0,0.2060793790668249,0.21959184217167663,0.93675,0.0
10.0,0.19370073273777963,0.21364443812598574,0.9384166666666667,0.0
11.0,0.1870301982909441,0.20704135259098194,0.94025,0.0
12.0,0.18092589606841405,0.20194756540846318,0.9421666666666667,0.0
13.0,0.1751637221723795,0.19635204269372403,0.94325,0.0
14.0,0.17002924532691638,0.19216246762253503,0.9445,0.0
15.0,0.165280142677327,0.1884853107696201,0.94575,0.0
16.0,0.1596633861710628,0.18418800860564125,0.9463333333333334,0.0
17.0,0.15549001557628314,0.18009692795099097,0.9464166666666667,0.0
18.0,0.15146013168493908,0.17683451933825903,0.9485833333333333,0.0
19.0,0.14722122695793707,0.17243989529286294,0.9499166666666666,0.0
20.0,0.14356952918320895,0.17111858874163094,0.9499166666666666,0.0
21.0,0.1421799344892303,0.1699640244602206,0.9511666666666667,0.0
22.0,0.14012426128735145,0.16737610995373192,0.9506666666666667,0.0
23.0,0.13883305640270313,0.16550656855898968,0.951,0.0
24.0,0.13694022980084022,0.16381525864547236,0.9528333333333333,0.954
