epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.302832094192505,2.3083962037208234,0.11141666666666666,0.0
1.0,1.94232719151179,0.497567845389564,0.85,0.0
2.0,0.31377460113167766,0.23377666765070976,0.9290833333333334,0.0
3.0,0.19429949194192886,0.1883669548588706,0.9435833333333333,0.0
4.0,0.146804639659822,0.15622323166896054,0.95375,0.0
5.0,0.12227363376133144,0.13926316500502697,0.95825,0.0
6.0,0.09974323710240424,0.1340265267162009,0.9583333333333334,0.0
7.0,0.08655866510234773,0.12354218460956311,0.9625833333333333,0.0
8.0,0.07709471440501511,0.11994194041967313,0.9645833333333333,0.0
9.0,0.06561444174187879,0.11389994330238551,0.96725,0.0
10.0,0.05431720851998156,0.11205399812674745,0.9675833333333334,0.0
11.0,0.04808643584294865,0.11549826070388898,0.96825,0.0
12.0,0.04364822006869751,0.11829264821767053,0.96875,0.0
13.0,0.040893226601571464,0.11650391496740223,0.9701666666666666,0.0
14.0,0.03732530889675642,0.12070142660361834,0.9703333333333334,0.0
15.0,0.03259130706684664,0.12126424833834965,0.9698333333333333,0.0
16.0,0.03011367305589374,0.1227772402864425,0.9699166666666666,0.0
17.0,0.02769754751639751,0.12704761470717557,0.9694166666666667,0.0
18.0,0.026168703792616724,0.12604220497218813,0.9708333333333333,0.0
19.0,0.023714641988723695,0.13805672788789417,0.96875,0.0
20.0,0.019568951585310666,0.13629966449151013,0.9718333333333333,0.0
21.0,0.01754165574334426,0.13782585996043364,0.9709166666666667,0.0
22.0,0.016980892734611796,0.1435741265276521,0.9696666666666667,0.0
23.0,0.016355197916796897,0.14022261841083936,0.9710833333333333,0.0
24.0,0.014649012807494729,0.14469716713195319,0.9705,0.9709
