epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3216082865397136,2.2632121215475367,0.15358333333333332,0.0,-1.0,-1.0,-1.0
1.0,2.1376077613830566,1.9274332142890769,0.4155,0.0,-1.0,-1.0,-1.0
2.0,1.6161436672210694,1.3384819639490007,0.6875,0.0,-1.0,-1.0,-1.0
3.0,1.121929431517919,0.9713665275497639,0.7780833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.855769817352295,0.7686569395851581,0.7948333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7199465403556824,0.6802673786878586,0.82725,0.0,-1.0,-1.0,-1.0
6.0,0.6396842703024547,0.6173087618452437,0.8378333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6009280367294947,0.5955587100792439,0.8459166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5686491259733836,0.5591157365669596,0.85225,0.0,-1.0,-1.0,-1.0
9.0,0.5503135720888773,0.5352983320964143,0.85,0.0,-1.0,-1.0,-1.0
10.0,0.5223469404379527,0.5133955271003094,0.8598333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5056759374141693,0.5141826809403744,0.8564166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5080385500987371,0.4973358565822561,0.8595833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.49690602628389996,0.49959664522333347,0.8634166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4957315577665965,0.4893044226981224,0.8644166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4923513481616974,0.48608422184244116,0.8655833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.48284060615301133,0.47681919596296674,0.8671666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.4796180175145467,0.4705668459547327,0.869,0.0,-1.0,-1.0,-1.0
18.0,0.47742280024290085,0.471861720243667,0.8693333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4695021940867106,0.47029642927202775,0.8691666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4695663543542226,0.47366650973228697,0.8714166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.4746943320433299,0.4755980708497636,0.8701666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.4701388046542803,0.4690688502915362,0.8715,0.0,-1.0,-1.0,-1.0
23.0,0.4664332704146703,0.462929839387219,0.8705833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4643712092836698,0.46690266420866583,0.8676666666666667,0.8735,-1.0,-1.0,-1.0
