epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303251530965169,2.2995181337315986,0.11383333333333333,0.0
1.0,2.293887180010478,2.275224007190542,0.13408333333333333,0.0
2.0,1.5455516273180643,0.7641283178583105,0.775,0.0
3.0,0.5848460704088211,0.47385004677988113,0.8665,0.0
4.0,0.41409577725330987,0.3764700600282943,0.8926666666666667,0.0
5.0,0.340564835747083,0.32712237659762516,0.9053333333333333,0.0
6.0,0.2968320491711299,0.29438086860674495,0.916,0.0
7.0,0.2659082116385301,0.270882711290045,0.924,0.0
8.0,0.2426928608963887,0.25156566889045084,0.9271666666666667,0.0
9.0,0.22340221064786117,0.2335874949522475,0.9324166666666667,0.0
10.0,0.20980334584414959,0.22823255733051834,0.9341666666666667,0.0
11.0,0.2031733849644661,0.22104391586431799,0.93575,0.0
12.0,0.19574316756923993,0.2155883650275621,0.9363333333333334,0.0
13.0,0.18845586974918843,0.20932914494992572,0.93725,0.0
14.0,0.1830255077034235,0.20265026769026162,0.9405833333333333,0.0
15.0,0.17730042118330797,0.19723454595325476,0.9434166666666667,0.0
16.0,0.17238663869102797,0.1933472694115753,0.94225,0.0
17.0,0.1674422162771225,0.18964811137064974,0.9439166666666666,0.0
18.0,0.16244314605742693,0.1845037982343359,0.946,0.0
19.0,0.15802874456097682,0.1814350228796297,0.946,0.0
20.0,0.15495787803828717,0.17841427761348003,0.9480833333333333,0.0
21.0,0.15285172471155722,0.17778513313053138,0.94825,0.0
22.0,0.1509321941783031,0.1765058060830578,0.9483333333333334,0.0
23.0,0.14908092388510705,0.17480622525227832,0.9475833333333333,0.0
24.0,0.1470144865512848,0.17354227709484862,0.9491666666666667,0.9535
