epoch,train_loss,val_loss,val_acc
0.0,1.917780351082484,2.180822123238381,0.4574166666666667
1.0,0.9905852275689443,0.7968260026041497,0.7220833333333333
2.0,0.7943480721314748,0.7806969957148775,0.72775
3.0,0.8025861014127731,0.7803921398330242,0.7306666666666667
4.0,0.7902768085400264,0.7740916400513751,0.7279166666666667
5.0,0.9179047511816025,0.7749914213063869,0.7294166666666667
6.0,0.8424556776285171,2.135239743171854,0.5895833333333333
7.0,0.9826482171614965,0.8175938915699086,0.7164166666666667
8.0,0.8133901007970175,0.8198453392437164,0.7229166666666667
9.0,0.8089945201476415,0.8153323902094618,0.72325
10.0,0.7984541250069936,0.8010437910227065,0.7225
11.0,0.7939687825043996,0.7869448125996488,0.7261666666666666
12.0,0.7971499701340993,0.7936768384372934,0.7253333333333334
13.0,0.7951130818923314,0.8057736987446217,0.73075
14.0,0.7982791997194291,0.7919162839968154,0.7225
15.0,0.7915266532897949,0.7856294213140265,0.7319166666666667
16.0,0.7965912249485652,0.7945056107450039,0.7225833333333334
17.0,0.7953833969434102,0.7964787803431774,0.7223333333333334
18.0,0.7914079683621724,0.8007608699671765,0.717
19.0,0.7940478486617406,0.7909589723703709,0.728
20.0,0.7843459660212199,0.7929957879984633,0.7275833333333334
21.0,0.7849000562429428,0.7796825785586174,0.7284166666666667
22.0,0.7848896191914876,0.7828734265045917,0.72525
23.0,0.7848362944523494,0.7973143778582836,0.726
24.0,0.7797006662686666,0.78498175740242,0.729
