epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.306191027959188,2.3030119558970132,0.10841666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.301211799780528,2.2945644397735596,0.10833333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.7663897998332978,0.8793178291320801,0.73625,0.0,-1.0,-1.0,-1.0
3.0,0.6146129118899505,0.4746179620027542,0.8660833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.4020087305555741,0.36117868878444037,0.8975833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.31837236548463504,0.3052211146155993,0.912,0.0,-1.0,-1.0,-1.0
6.0,0.269430778555572,0.271837549140056,0.92275,0.0,-1.0,-1.0,-1.0
7.0,0.23966500463833412,0.24486316952109338,0.9285833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.21658059017236034,0.2293409034560124,0.9328333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.19819452845677735,0.213933862388134,0.9375833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.1857845479597648,0.2075891592502594,0.9385,0.0,-1.0,-1.0,-1.0
11.0,0.17983346697936456,0.20211764048039912,0.9409166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.17420370099817714,0.1984050968339046,0.9408333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.1685973280283312,0.19348573977251848,0.9436666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.16415275583292047,0.18895706154902775,0.9443333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.1595017721224576,0.18304747132460275,0.9465,0.0,-1.0,-1.0,-1.0
16.0,0.15412741769850255,0.17861373167236647,0.9479166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.15089137667665878,0.17438188291589418,0.9481666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.14676449116257329,0.1714040400783221,0.9504166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.14296781648447116,0.16798923249542713,0.9505833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.13924664344452323,0.16541178309420745,0.9514166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.13793668129791817,0.16507241406043371,0.9508333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.1363496811017394,0.16413389942795037,0.9515,0.0,-1.0,-1.0,-1.0
23.0,0.13529502400321264,0.1635952197437485,0.95225,0.0,-1.0,-1.0,-1.0
24.0,0.13354339149563263,0.16291584067294995,0.9508333333333333,0.9538,-1.0,-1.0,-1.0
