epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.0780539921124777,1.4140353037955913,0.5599166666666666,0.0,-1.0,-1.0,-1.0
1.0,1.0768809134165447,0.9462112676590047,0.6994166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.8829859155813853,0.921153077736814,0.7114166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8731285577615102,0.867514005366792,0.7240833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8420068407058716,0.8218769115653444,0.73875,0.0,-1.0,-1.0,-1.0
5.0,0.8485977441867193,0.8643856457573302,0.7279166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8116574503580729,0.8096214355306423,0.755,0.0,-1.0,-1.0,-1.0
7.0,0.8073945409456889,0.8464118231167185,0.7431666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.8406125171979268,0.8779200401077879,0.73425,0.0,-1.0,-1.0,-1.0
9.0,0.8636594233512879,0.9321524570596978,0.7250833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.8836021458307902,0.9140093960660569,0.7269166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.865485384941101,0.8784341938952183,0.7378333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.8422623303333918,0.8450193438441196,0.7463333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.8443371865351995,0.8495583803729808,0.7471666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.8389840639829635,0.8666692949990009,0.742,0.0,-1.0,-1.0,-1.0
15.0,0.835439195672671,0.8605788307304078,0.7433333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8296622506380081,0.8947680440354855,0.7330833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.8384984310468038,0.8639089425510549,0.7464166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.8201917334000269,0.8487620215783728,0.74725,0.0,-1.0,-1.0,-1.0
19.0,0.8205121068557103,0.8653440364497773,0.7499166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.8185524685780208,0.8506507481983367,0.7491666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.7939130745331446,0.8351983429586634,0.7531666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.8076001526514689,0.836430180580058,0.7506666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7924793730179469,0.8327601775527,0.7570833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.8015742345650991,0.8419537003687088,0.75475,0.7639,-1.0,-1.0,-1.0
