epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3050525159835815,2.3044173172179687,0.10116666666666667,0.0
1.0,2.3054479716618856,2.3062161080380705,0.10158333333333333,0.0
2.0,2.3052360531489056,2.303937303259018,0.10875,0.0
3.0,2.305438072840373,2.305893810505563,0.10091666666666667,0.0
4.0,2.3052647008895875,2.305025732263606,0.10125,0.0
5.0,2.3052856969833373,2.3056771324035967,0.11091666666666666,0.0
6.0,2.305011208534241,2.306312211016391,0.1085,0.0
7.0,2.305188659667969,2.3042620598001684,0.11241666666666666,0.0
8.0,2.305102051417033,2.305939016189981,0.10641666666666667,0.0
9.0,2.3052995885213217,2.3047018101874817,0.10075,0.0
10.0,2.3036152534484864,2.302593212178413,0.10991666666666666,0.0
11.0,2.3036647005081177,2.3040906507918177,0.11216666666666666,0.0
12.0,2.3036051136652627,2.3043689626328487,0.1125,0.0
13.0,2.3039032367070518,2.3035904676356216,0.108,0.0
14.0,2.303658716519674,2.3030662676121327,0.11341666666666667,0.0
15.0,2.3038080870310464,2.3043005225506237,0.11166666666666666,0.0
16.0,2.3041746349334717,2.3036632613932833,0.10633333333333334,0.0
17.0,2.303772452990214,2.3030706276284887,0.10791666666666666,0.0
18.0,2.3035494613647463,2.3033344783681504,0.1105,0.0
19.0,2.303897805213928,2.304168866035786,0.11241666666666666,0.0
20.0,2.30304766368866,2.3040422759157546,0.09816666666666667,0.0
21.0,2.302992565155029,2.304063841383508,0.11233333333333333,0.0
22.0,2.3032356112798054,2.303289343702032,0.111,0.0
23.0,2.303007218996684,2.3035718506955085,0.11116666666666666,0.0
24.0,2.3032557665507,2.303726555185115,0.11083333333333334,0.1114
