epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.301079494476318,2.1567478078476925,0.16675,0.0,-1.0,-1.0,-1.0
1.0,1.7446194383303324,1.2558860645649281,0.6873333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.9714318092664083,0.7836767958199724,0.7971666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7064074633121491,0.6429888482423539,0.81925,0.0,-1.0,-1.0,-1.0
4.0,0.5702645300229391,0.5533090191001587,0.8401666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5291551529963812,0.5049952385907478,0.8583333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.49109235260883966,0.5047816025449875,0.8483333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.48366181560357413,0.487463800196952,0.8530833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.4666593418717384,0.48837934561232305,0.8543333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.46037328120072685,0.47808651269433344,0.85825,0.0,-1.0,-1.0,-1.0
10.0,0.44909179663658144,0.46383642310157736,0.86025,0.0,-1.0,-1.0,-1.0
11.0,0.4446984721024831,0.4703093851183323,0.85475,0.0,-1.0,-1.0,-1.0
12.0,0.43491289208332695,0.454313891523696,0.8605833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.4327984656492869,0.4405258411264166,0.86675,0.0,-1.0,-1.0,-1.0
14.0,0.42752499304215114,0.44611613721923626,0.86475,0.0,-1.0,-1.0,-1.0
15.0,0.43230670980612435,0.44316315524121547,0.8654166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.43555406979719796,0.45377461104951006,0.8595833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.4341311121185621,0.4620938096591767,0.8575833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.43253832586606344,0.45877888434110803,0.8590833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.42977914212147394,0.45017565541127896,0.8620833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.42914895687500637,0.46297940025304224,0.8554166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.44362492259343467,0.46042247481168586,0.8575,0.0,-1.0,-1.0,-1.0
22.0,0.43435205576817193,0.4608679551710474,0.8584166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4268689853747686,0.4397945885170013,0.8675833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4245648009578387,0.4468791233573822,0.8658333333333333,0.8698,-1.0,-1.0,-1.0
