epoch,train_loss,val_loss,val_acc
0.0,2.3106141599019367,2.3030377043054457,0.10816666666666666
1.0,2.3034333136876426,2.304050992143915,0.107
2.0,2.3028688027064006,2.3039000402105616,0.10866666666666666
3.0,2.3032295300165813,2.3017809264203337,0.10908333333333334
4.0,2.301972212791443,2.3021930215206554,0.11483333333333333
5.0,2.300248927116394,2.298948223286487,0.12075
6.0,2.2985913909276325,2.297549533083084,0.11466666666666667
7.0,2.295823073387146,2.2957833269809154,0.12066666666666667
8.0,2.2932125107447305,2.2914692746832017,0.12308333333333334
9.0,2.289852309544881,2.284293991454104,0.15908333333333333
10.0,2.2771585772832235,2.2715307461454515,0.16075
11.0,2.256699967384338,2.240287131451546,0.23383333333333334
12.0,2.2070950276056926,2.1629931026316704,0.30983333333333335
13.0,2.0856281261444094,1.998444195757521,0.3685833333333333
14.0,1.9188026555379232,1.8317205125981189,0.43216666666666664
15.0,1.7211641019185384,1.6078414936014946,0.5010833333333333
16.0,1.4843723464012146,1.3747716292421868,0.5625833333333333
17.0,1.2789196774164835,1.1888726109519918,0.6463333333333333
18.0,1.1081470303535461,1.0400811199178086,0.6900833333333334
19.0,0.9723027648131053,0.9211892907289748,0.722
20.0,0.8871910810470581,0.8679354029132965,0.7440833333333333
21.0,0.841294131120046,0.8281647670776286,0.7600833333333333
22.0,0.8029528500239055,0.7897259925908231,0.77375
23.0,0.7678139985402425,0.7548357001010407,0.7873333333333333
24.0,0.7354492795070012,0.7244222595336589,0.79725
