epoch,train_loss,val_loss,val_acc
0.0,1.366174271027247,0.5553906377642712,0.8438333333333333
1.0,0.44382930658260983,0.38443148207474265,0.88925
2.0,0.34145652449131014,0.322276582307321,0.9051666666666667
3.0,0.29524360766013463,0.29110280559101004,0.9154166666666667
4.0,0.26273302313685415,0.266826456095627,0.9238333333333333
5.0,0.2384278673330943,0.24760108556043595,0.92675
6.0,0.21869897786776224,0.22960692414260925,0.9346666666666666
7.0,0.2032124372323354,0.2165166689281134,0.9384166666666667
8.0,0.18888180582225322,0.20294498937561156,0.9415
9.0,0.17526905589799086,0.1918456072502948,0.943
10.0,0.16538503876328467,0.18568611903948354,0.9445
11.0,0.15973409299055735,0.1822128404288533,0.9455833333333333
12.0,0.15483399373789627,0.17828454473551283,0.9495
13.0,0.1511257634734114,0.17510875360049466,0.9475
14.0,0.14707619025806587,0.16940940310187796,0.9500833333333333
15.0,0.14217714159935713,0.1670478378878312,0.9498333333333333
16.0,0.13891999181360007,0.1645853052985795,0.95275
17.0,0.13502115388959646,0.1621064131762436,0.9515833333333333
18.0,0.13228527821352085,0.1585289353029208,0.9528333333333333
19.0,0.12860813964655002,0.15604484919458628,0.9549166666666666
20.0,0.1253010323320826,0.15397262912085083,0.9540833333333333
21.0,0.12420937933027744,0.15333093587863952,0.9539166666666666
22.0,0.12278381384536624,0.15189209836039771,0.9556666666666667
23.0,0.12145256268978119,0.14900758246237295,0.95525
24.0,0.11935494470099609,0.14770857817394303,0.9570833333333333
