epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3280905860265095,2.293457529646285,0.16316666666666665,0.0,1009.0,586.0,423.0
1.0,1.3847943067948023,0.610681987823324,0.8205833333333333,0.0,9547.0,5252.0,4295.0
2.0,0.468237861653169,0.3882030411128034,0.8903333333333333,0.0,14454.0,8121.0,6333.0
3.0,0.33580871403217316,0.31132196801457,0.9081666666666667,0.0,17713.0,10008.0,7705.0
4.0,0.2758917348980904,0.26616671217724364,0.9205833333333333,0.0,20286.0,11504.0,8782.0
5.0,0.23734063623845578,0.2407303845628779,0.9289166666666666,0.0,22445.0,12761.0,9684.0
6.0,0.20859364434083302,0.21401168306932805,0.937,0.0,24496.0,13957.0,10539.0
7.0,0.18651666443546613,0.1967975431656901,0.942,0.0,26295.0,14982.0,11313.0
8.0,0.16890253251542647,0.18488370769835533,0.9453333333333334,0.0,28025.0,16005.0,12020.0
9.0,0.1535890996158123,0.17139619541295031,0.949,0.0,29562.0,16937.0,12625.0
10.0,0.14262245738257964,0.16627412640113146,0.9520833333333333,0.0,30128.0,17253.0,12875.0
11.0,0.13739719523241123,0.16257618575733393,0.952,0.0,30791.0,17627.0,13164.0
12.0,0.13216712127625943,0.15924889081098298,0.95325,0.0,31418.0,17987.0,13431.0
13.0,0.12755422606815894,0.15578294193689177,0.95575,0.0,32071.0,18333.0,13738.0
14.0,0.12279904814312856,0.15155988556154548,0.9566666666666667,0.0,32767.0,18752.0,14015.0
15.0,0.11814842046797276,0.14861224730439643,0.9570833333333333,0.0,33363.0,19078.0,14285.0
16.0,0.11508848750342926,0.14475028005805105,0.95825,0.0,33964.0,19424.0,14540.0
17.0,0.11109706076358755,0.14229462020336947,0.9573333333333334,0.0,34613.0,19795.0,14818.0
18.0,0.10668586917594075,0.14078065175364943,0.9588333333333333,0.0,35210.0,20128.0,15082.0
19.0,0.10348644145702322,0.13712248409246194,0.9611666666666666,0.0,35826.0,20482.0,15344.0
20.0,0.0999565855289499,0.13519066256134116,0.9615833333333333,0.0,36026.0,20600.0,15426.0
21.0,0.09877178782100479,0.13419049475936495,0.96,0.0,36285.0,20752.0,15533.0
22.0,0.09695771233489116,0.1323755908797079,0.96175,0.0,36554.0,20921.0,15633.0
23.0,0.09558519374082486,0.13142641455410642,0.9625,0.0,36809.0,21058.0,15751.0
24.0,0.09462414632116754,0.13090004359788082,0.9633333333333334,0.9635,37072.0,21220.0,15852.0
