epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.205200797557831,1.2645871366592163,0.6461666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.6648777383963267,0.4513573226459483,0.8723333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.38130068039894105,0.34564957339712915,0.9001666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.30920139411091807,0.2973470011369345,0.9151666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.2662734723687172,0.2642492480734561,0.926,0.0,-1.0,-1.0,-1.0
5.0,0.2338199254075686,0.23809743157409607,0.9313333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.20787674613296986,0.21663466623013325,0.9366666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.18735194171965122,0.19856137968599796,0.94225,0.0,-1.0,-1.0,-1.0
8.0,0.17109243440628052,0.1849862028190747,0.9453333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.15676700222988924,0.17288747415976954,0.94825,0.0,-1.0,-1.0,-1.0
10.0,0.1463095802863439,0.1675912428924695,0.9514166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.14121320668856302,0.1633663754712077,0.953,0.0,-1.0,-1.0,-1.0
12.0,0.13654680740833283,0.15864722922127297,0.9551666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.13159766208628815,0.15434901275612573,0.9550833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.1266577022920052,0.15054477077532322,0.9575833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.12244848198195299,0.14725387656189343,0.9574166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.11855009476840496,0.1429541355514146,0.9580833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.11411307317266861,0.14037781632802587,0.9585833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.11104908693830172,0.13738768698370202,0.9608333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.10725991890082756,0.13506694582905224,0.96075,0.0,-1.0,-1.0,-1.0
20.0,0.10412347258627415,0.13327605676579665,0.961,0.0,-1.0,-1.0,-1.0
21.0,0.10286396087706089,0.13173548746457758,0.9620833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.10121565952152013,0.13118235320050983,0.9614166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.10008658356467882,0.1294542590770474,0.9625,0.0,-1.0,-1.0,-1.0
24.0,0.0983757079343001,0.12859972452427795,0.96275,0.966,-1.0,-1.0,-1.0
