epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.311158301671346,2.2765059991085783,0.20041666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.9470074594815572,1.5415511568810076,0.5744166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.1723482383886974,0.8961167671578996,0.7684166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7368802072604498,0.6794633459537587,0.81525,0.0,-1.0,-1.0,-1.0
4.0,0.5970467276175817,0.5574628896218665,0.8506666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5254027039607366,0.5194326748556279,0.8540833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.48713136941194535,0.48332315437654233,0.85825,0.0,-1.0,-1.0,-1.0
7.0,0.46463613480329513,0.4682699022616478,0.8701666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.45493731220563255,0.4706697179440488,0.8675,0.0,-1.0,-1.0,-1.0
9.0,0.4493720094958941,0.4645376040580425,0.8633333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4380686249732971,0.44432362985420737,0.8675833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.4358842861056328,0.44917800713409767,0.8681666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.43503191792964935,0.45008416418382463,0.8690833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4351043119430542,0.4550828432783167,0.8638333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4390765188733737,0.44216409682276403,0.8684166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.43426573928197226,0.44954038871095536,0.8693333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.43392830699682233,0.4399956149306703,0.87,0.0,-1.0,-1.0,-1.0
17.0,0.4264540375073751,0.43333990808497086,0.8706666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4178741294145584,0.43216440406568507,0.8714166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4161322648525238,0.4288261093674822,0.8701666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4160373209516207,0.4228854424300346,0.8721666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.4137965210477511,0.4282468559735633,0.87125,0.0,-1.0,-1.0,-1.0
22.0,0.4110808458924293,0.42136692461815284,0.8749166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4141648007829984,0.41973951340038723,0.8765,0.0,-1.0,-1.0,-1.0
24.0,0.4099466649691264,0.4202998013413967,0.87475,0.8799,-1.0,-1.0,-1.0
