epoch,train_loss,val_loss,val_acc
0.0,1.050544749101003,0.4698437366713869,0.8618333333333333
1.0,0.3935425468683243,0.3591650481078219,0.8974166666666666
2.0,0.3253730665246646,0.31364317119438595,0.9089166666666667
3.0,0.2857535139421622,0.28532136497186855,0.9175
4.0,0.2568728903979063,0.26184322839563196,0.9230833333333334
5.0,0.23259622452656428,0.2421313387916443,0.9285833333333333
6.0,0.21395263268053533,0.22572994156879314,0.9350833333333334
7.0,0.1971371915837129,0.21273475821982038,0.9376666666666666
8.0,0.18143689138193925,0.19850089785424954,0.9416666666666667
9.0,0.1691884097183744,0.18820891616509317,0.9458333333333333
10.0,0.15906217292447886,0.18203989065628737,0.9465833333333333
11.0,0.1538812089562416,0.177296615780351,0.9485833333333333
12.0,0.1490766156092286,0.17398736451534516,0.9493333333333334
13.0,0.14458011618753275,0.17002152185887098,0.9503333333333334
14.0,0.1413591103553772,0.16917089792959233,0.9514166666666667
15.0,0.1374732787211736,0.16438417806428798,0.95325
16.0,0.13359626756856838,0.16084008287400642,0.9544166666666667
17.0,0.12915337239950894,0.15800187666405072,0.9553333333333334
18.0,0.12518027570843696,0.15332809177801965,0.9549166666666666
19.0,0.1213730948716402,0.15087994978703717,0.9569166666666666
20.0,0.11790067387123902,0.14913334104014522,0.957
21.0,0.11601062952230375,0.14745083528551015,0.9569166666666666
22.0,0.11468633407354355,0.14629230668094564,0.9574166666666667
23.0,0.11286710125952959,0.14478967071292884,0.9590833333333333
24.0,0.11144014189143976,0.1448712483781608,0.958
