epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.038768564939499,1.033925433425193,0.7160833333333333,0.0
1.0,0.6130569668610891,0.44624224146629904,0.8730833333333333,0.0
2.0,0.3870120726029078,0.3560985302988519,0.8984166666666666,0.0
3.0,0.3205795630812645,0.3121619652560417,0.9109166666666667,0.0
4.0,0.28264341338475546,0.2785575203993853,0.9195833333333333,0.0
5.0,0.25256306064128875,0.2531098657228211,0.9248333333333333,0.0
6.0,0.22968785398701827,0.235634159613797,0.9308333333333333,0.0
7.0,0.21254137066503365,0.22287364874748475,0.934,0.0
8.0,0.1981504246070981,0.21028008272356175,0.9393333333333334,0.0
9.0,0.18514817719658216,0.19903089508335006,0.9435,0.0
10.0,0.17517623775204022,0.19269632869102854,0.9443333333333334,0.0
11.0,0.16931065615514915,0.18895315553279632,0.9445833333333333,0.0
12.0,0.16383025532215834,0.18473769557919908,0.9453333333333334,0.0
13.0,0.15908467205613852,0.18098983010078998,0.94625,0.0
14.0,0.1541500239719947,0.17707741809414423,0.9485833333333333,0.0
15.0,0.14997716503838698,0.17282759095046749,0.9494166666666667,0.0
16.0,0.14549286910891532,0.1680825405972118,0.951,0.0
17.0,0.14191541593521834,0.16621869299164477,0.9515833333333333,0.0
18.0,0.1383738878145814,0.16276372794775254,0.9521666666666667,0.0
19.0,0.1347170888185501,0.15984713852881116,0.9530833333333333,0.0
20.0,0.1313919334510962,0.15897550279314213,0.95325,0.0
21.0,0.13007481202234825,0.15743440643269965,0.9550833333333333,0.0
22.0,0.12894207812845707,0.1560771683865088,0.95325,0.0
23.0,0.12724891707797845,0.1550265616202291,0.955,0.0
24.0,0.1260864565273126,0.15378255726016582,0.9553333333333334,0.9582
