epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303745682080587,2.3046992674786995,0.094,0.0
1.0,2.047130927801132,0.45328108807827566,0.8613333333333333,0.0
2.0,0.26380184235423804,0.18512136657583586,0.9451666666666667,0.0
3.0,0.14323883831997714,0.14397762565715042,0.95725,0.0
4.0,0.09765065287736555,0.11940309823431233,0.964,0.0
5.0,0.07314119173586368,0.1167996160913893,0.96525,0.0
6.0,0.05947319230965028,0.10705464389769638,0.96925,0.0
7.0,0.04422236220818013,0.11745700022537618,0.9685833333333334,0.0
8.0,0.03375172417967891,0.10889051603945962,0.9713333333333334,0.0
9.0,0.025168975127395243,0.11672118440842592,0.9721666666666666,0.0
10.0,0.01598893373485771,0.1144298434259365,0.9743333333333334,0.0
11.0,0.010212534064708356,0.11864254114969183,0.9748333333333333,0.0
12.0,0.006824107932684759,0.12762481548076934,0.975,0.0
13.0,0.004884326487541936,0.13231490391448691,0.9756666666666667,0.0
14.0,0.003975182515553267,0.13509014559484908,0.975,0.0
15.0,0.0032686947934247048,0.13626263827152682,0.9750833333333333,0.0
16.0,0.0024461283944971607,0.14256146472960493,0.9751666666666666,0.0
17.0,0.001981621496479723,0.15005059451197397,0.975,0.0
18.0,0.0019646322688058717,0.15153146504188894,0.974,0.0
19.0,0.0015978297298270263,0.15356003827408596,0.9751666666666666,0.0
20.0,0.0013793898755743612,0.16028408063732755,0.9745833333333334,0.0
21.0,0.00135260684581408,0.15971987017713973,0.97525,0.0
22.0,0.0012659347097449729,0.15549270233781926,0.9761666666666666,0.0
23.0,0.0010229135667135173,0.15728720468915197,0.9755,0.0
24.0,0.000999908144251852,0.16402392691073125,0.975,0.9778
