epoch,train_loss,val_loss,val_acc
0.0,1.06949966832002,0.49308798224367995,0.8555
1.0,0.41370786396662396,0.3732858155953123,0.89225
2.0,0.3367154373625914,0.32911387395034447,0.9038333333333334
3.0,0.2931372071901957,0.29520654967649185,0.9141666666666667
4.0,0.263647356385986,0.2723626849895462,0.92175
5.0,0.24222914198040962,0.24785166875796116,0.928
6.0,0.2209484081864357,0.23287366794303377,0.9314166666666667
7.0,0.2041205804894368,0.21997805585728047,0.9354166666666667
8.0,0.18901060482362905,0.2006897839341075,0.9406666666666667
9.0,0.17593986431757608,0.19085810682240953,0.94225
10.0,0.16503010686735312,0.18527629123406208,0.9446666666666667
11.0,0.16037116786340871,0.18265689297163107,0.945
12.0,0.15590356784065565,0.174895389917049,0.9483333333333334
13.0,0.14969286157935857,0.1710277709198442,0.9488333333333333
14.0,0.14498412954310577,0.16772329496180124,0.9498333333333333
15.0,0.14015632747362058,0.1625616335250596,0.9513333333333334
16.0,0.1366773256212473,0.159553863048712,0.9521666666666667
17.0,0.13187126362075408,0.15516650516222766,0.9549166666666666
18.0,0.12898607820024094,0.15381590683171723,0.9550833333333333
19.0,0.12645925573011238,0.15111204587477953,0.95675
20.0,0.12380505549659332,0.1495160011852041,0.95675
21.0,0.12307231604556243,0.15022586716061576,0.95625
22.0,0.12117081880072753,0.14827932946463215,0.958
23.0,0.11963736814260482,0.14714877099353582,0.9571666666666667
24.0,0.11857318255056938,0.14706974478557389,0.9573333333333334
