epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303743337313334,2.303361806463688,0.10533333333333333,0.0
1.0,2.3030611152648928,2.3019638061523438,0.11566666666666667,0.0
2.0,1.801941858758529,0.3407394270155024,0.8969166666666667,0.0
3.0,0.23181469634423654,0.18578749631551353,0.9465,0.0
4.0,0.13172121168548862,0.13027206943568556,0.9625833333333333,0.0
5.0,0.09074505727862318,0.11796152634803761,0.9645,0.0
6.0,0.06919020128094902,0.11927025745117521,0.9645,0.0
7.0,0.054832789639321464,0.10388749724680042,0.9703333333333334,0.0
8.0,0.03835077875429609,0.1033007228410149,0.9701666666666666,0.0
9.0,0.0356028512615012,0.108304855663904,0.97025,0.0
10.0,0.01958597774876398,0.10166248011561,0.9754166666666667,0.0
11.0,0.010415544417126511,0.10893679035762809,0.9750833333333333,0.0
12.0,0.006684570528692954,0.11065493461269107,0.9765833333333334,0.0
13.0,0.004716873304894761,0.12027239083645908,0.9754166666666667,0.0
14.0,0.0030421335716103687,0.123050508195639,0.976,0.0
15.0,0.00218857643137441,0.12889071910357164,0.97575,0.0
16.0,0.0017586293421030252,0.13557649178651543,0.9768333333333333,0.0
17.0,0.0014141846231583864,0.13573922348989576,0.97675,0.0
18.0,0.0009435080218345319,0.13985703931827262,0.9764166666666667,0.0
19.0,0.0007601769810421502,0.1410326553394701,0.9759166666666667,0.0
20.0,0.000737510295804744,0.14090184641053324,0.97725,0.0
21.0,0.0006392676402327121,0.14523750361685744,0.9764166666666667,0.0
22.0,0.0005625368905134185,0.14624016590332856,0.9758333333333333,0.0
23.0,0.0004934740296714609,0.1433207262927797,0.9768333333333333,0.0
24.0,0.0005117146234763368,0.14380761518838125,0.9765833333333334,0.9778
