epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305532380104065,2.3026715377543834,0.0995,0.0
1.0,2.2979091091156008,2.285058875033196,0.12316666666666666,0.0
2.0,1.6281926499207815,0.7868679749204758,0.7796666666666666,0.0
3.0,0.5684827725291253,0.4503989136440957,0.8738333333333334,0.0
4.0,0.3874844696521759,0.3550546572722019,0.89775,0.0
5.0,0.3177971155643463,0.30813382653162835,0.9108333333333334,0.0
6.0,0.27597545648614563,0.2750064340677667,0.91875,0.0
7.0,0.24544247616330783,0.25103508847508027,0.9275833333333333,0.0
8.0,0.22204743106663227,0.2331713420992836,0.93375,0.0
9.0,0.20361191903054715,0.21725656999711027,0.9375,0.0
10.0,0.1901264284302791,0.21062214761734643,0.9395,0.0
11.0,0.1842623015542825,0.20460304867555487,0.9414166666666667,0.0
12.0,0.17834831961989403,0.19919500004579413,0.9435833333333333,0.0
13.0,0.1722507217824459,0.1941736219648985,0.9444166666666667,0.0
14.0,0.166158058176438,0.19000999425399176,0.9465,0.0
15.0,0.1620574509302775,0.18788746005280854,0.9461666666666667,0.0
16.0,0.1572009577949842,0.18170319105240892,0.94875,0.0
17.0,0.15220393548657496,0.17828145514222535,0.9496666666666667,0.0
18.0,0.14903152351329724,0.17680574844571503,0.94925,0.0
19.0,0.144701348071297,0.172845168851633,0.9499166666666666,0.0
20.0,0.14154474138468504,0.17146146683854627,0.9515,0.0
21.0,0.13950677310178677,0.1704090210668584,0.9520833333333333,0.0
22.0,0.1381534974053502,0.16911475921168606,0.9524166666666667,0.0
23.0,0.13655826153606176,0.1678783513724487,0.95225,0.0
24.0,0.13521160497019688,0.16495163261177057,0.9530833333333333,0.9558
