epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4091676584879558,2.1951733637363353,0.2695,0.0
1.0,1.0924145454565684,0.5463368444049612,0.844,0.0
2.0,0.42507854294776914,0.3569321299486972,0.8979166666666667,0.0
3.0,0.3068464795748393,0.28921595639846426,0.9163333333333333,0.0
4.0,0.25247615259389083,0.25364339585475465,0.9266666666666666,0.0
5.0,0.21790559487541517,0.2256171790922576,0.933,0.0
6.0,0.1912043384561936,0.20507370064312475,0.9394166666666667,0.0
7.0,0.17124615629017353,0.18887170961007793,0.9425833333333333,0.0
8.0,0.15507862177491188,0.1746385501142829,0.9475,0.0
9.0,0.14059835044046243,0.1638198803436566,0.95075,0.0
10.0,0.1301006980886062,0.15946890051139795,0.9521666666666667,0.0
11.0,0.12541633267203967,0.15501822697672438,0.95275,0.0
12.0,0.12068757444868485,0.15075667414497188,0.95375,0.0
13.0,0.11599858139206966,0.14636231469426383,0.95575,0.0
14.0,0.11238924366732439,0.14211014174717537,0.9578333333333333,0.0
15.0,0.10825809264431398,0.13889251990204163,0.9591666666666666,0.0
16.0,0.10436081397285064,0.13695603677448123,0.9595833333333333,0.0
17.0,0.10078350594763955,0.13316781401753108,0.96,0.0
18.0,0.09734356431042154,0.13095050696481733,0.9619166666666666,0.0
19.0,0.09429354966059326,0.1293769492272367,0.96175,0.0
20.0,0.09114001995325088,0.12764075583718876,0.9621666666666666,0.0
21.0,0.08990933876608809,0.1267795666675777,0.9629166666666666,0.0
22.0,0.08862814005712669,0.1264782009666112,0.963,0.0
23.0,0.08721758269891143,0.12421630764816036,0.9635,0.0
24.0,0.08582469100256761,0.12314227109457901,0.9636666666666667,0.9664
