epoch,train_loss,val_loss,val_acc
0.0,2.304388244946798,2.308180811557364,0.11108333333333334
1.0,2.3042548723220824,2.30456040387458,0.111
2.0,2.3039424549738565,2.3039750685083105,0.10175
3.0,2.303675243059794,2.3045192677923976,0.10425
4.0,2.304369310061137,2.305383606159941,0.1125
5.0,2.303357889175415,2.297522466233436,0.10116666666666667
6.0,0.8975818586995205,0.27257584772528487,0.91925
7.0,0.2182114525909225,0.1943844501127271,0.9420833333333334
8.0,0.15475900664180517,0.170578004148333,0.9498333333333333
9.0,0.1221367085215946,0.14924161505707084,0.9549166666666666
10.0,0.09120045993259797,0.13198991275907673,0.961
11.0,0.08048795380194981,0.12778809308470723,0.9641666666666666
12.0,0.07103387186179558,0.12963533400003105,0.96275
13.0,0.06527943740148719,0.12363575416260418,0.9658333333333333
14.0,0.05589104643960794,0.1235215649543766,0.9678333333333333
15.0,0.051797373571122685,0.12722170065984406,0.9668333333333333
16.0,0.047702823566428076,0.13181300706259827,0.9655833333333333
17.0,0.04567004880355671,0.12367974691826136,0.9685833333333334
18.0,0.0392045532441698,0.12327289466741198,0.9695
19.0,0.035211562815122305,0.13803390306829316,0.9654166666666667
20.0,0.02972447858087253,0.12699602041461633,0.9688333333333333
21.0,0.02683737146105462,0.13350238350338917,0.97
22.0,0.02477982030676988,0.13852016436322492,0.96825
23.0,0.022739891404877807,0.14318249476986858,0.9683333333333334
24.0,0.020813745474539853,0.15144936119186433,0.9675833333333334
