epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3730966351826988,2.287872224412066,0.14341666666666666,0.0,21122.0,17701.0,3421.0
1.0,1.5488920857111612,0.7457407310288003,0.7815833333333333,0.0,44067.0,28595.0,15472.0
2.0,0.5527177350322405,0.4278886118467818,0.8763333333333333,0.0,60431.0,36669.0,23762.0
3.0,0.37011682574947674,0.33715150275446,0.90075,0.0,71075.0,42084.0,28991.0
4.0,0.3032453168928623,0.293098740993028,0.9160833333333334,0.0,78778.0,46043.0,32735.0
5.0,0.26095725309848783,0.26117181298422054,0.9241666666666667,0.0,85706.0,49611.0,36095.0
6.0,0.2282692730029424,0.23070040775185569,0.9325,0.0,91963.0,52708.0,39255.0
7.0,0.20231376313666502,0.20909965484145474,0.9380833333333334,0.0,97803.0,55635.0,42168.0
8.0,0.1810049718817075,0.19436204877305538,0.943,0.0,103062.0,58276.0,44786.0
9.0,0.16397114606698354,0.17822079241592834,0.9481666666666667,0.0,108167.0,60789.0,47378.0
10.0,0.15096758632858595,0.1720601057713019,0.9501666666666667,0.0,109866.0,61671.0,48195.0
11.0,0.1452096044148008,0.16731148706550927,0.9513333333333334,0.0,111780.0,62604.0,49176.0
12.0,0.13960189671317735,0.16144137461966973,0.954,0.0,113792.0,63594.0,50198.0
13.0,0.1339626189172268,0.1571511323860985,0.95475,0.0,115756.0,64568.0,51188.0
14.0,0.12889314250896375,0.15289793085267253,0.9555,0.0,117697.0,65512.0,52185.0
15.0,0.12398469071338573,0.14868467174311903,0.9568333333333333,0.0,119596.0,66526.0,53070.0
16.0,0.11942005524039269,0.14479305218667426,0.9585,0.0,121473.0,67455.0,54018.0
17.0,0.11507476393630107,0.14231759599073135,0.9585833333333333,0.0,123364.0,68389.0,54975.0
18.0,0.11116848434011141,0.1386313209151651,0.959,0.0,125051.0,69216.0,55835.0
19.0,0.10714397915825248,0.13528966256714564,0.9603333333333334,0.0,126731.0,70056.0,56675.0
20.0,0.10417426948746046,0.13364518622055332,0.9606666666666667,0.0,127345.0,70352.0,56993.0
21.0,0.102568814539661,0.13356360790141403,0.9603333333333334,0.0,128030.0,70703.0,57327.0
22.0,0.10128698269774516,0.13150808659005672,0.961,0.0,128823.0,71107.0,57716.0
23.0,0.09961039290204644,0.12988060796038903,0.9620833333333333,0.0,129534.0,71475.0,58059.0
24.0,0.09787301100293795,0.12862140359357,0.9624166666666667,0.9646,130300.0,71856.0,58444.0
