test_date,test_time,device_name,device_id
19.09.2024,13:07:18,LBE247,ID300XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.0,0,-1.4,0.0005,2.8544303797468586,13822.227718223672,-0.5265644524149873,13,28
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,18281535648.995,22172949002.217
2,3,0.3,18148820326.679,22371364653.244
3,4,0.4,18552875695.733,22522522522.523
4,5,0.5,18867924528.302,22675736961.451
5,6,0.6,19047619047.619,24154589371.981
6,7,0.7,19880715705.765,24038461538.462
7,8,0.8,20618556701.031,24752475247.525
8,9,0.9,23148148148.148,29411764705.882
9,10,1.0,24691358024.691,30211480362.538
10,11,1.1,27247956403.27,34364261168.385
11,12,1.2,28169014084.507,35714285714.286
12,13,1.3,33112582781.457,43103448275.862
13,14,1.4,37037037037.037,47393364928.91
14,15,1.5,43478260869.565,59523809523.81
15,16,1.6,45045045045.045,60606060606.061
16,17,1.7,47619047619.048,63291139240.506
17,18,1.8,45045045045.045,62111801242.236
18,19,1.9,43103448275.862,57471264367.816
19,20,2.0,41841004184.1,58139534883.721
20,21,2.1,38759689922.481,52631578947.368
21,22,2.2,35971223021.583,47619047619.048
22,23,2.3,33898305084.746,46296296296.296
23,24,2.4,32154340836.013,42553191489.362
24,25,2.5,30674846625.767,42016806722.689
25,26,2.6,29411764705.882,40650406504.065
26,27,2.7,30120481927.711,42194092827.004
27,28,2.8,29940119760.479,39525691699.605
28,29,2.9,29585798816.568,39840637450.199
29,32,-0.1,30581039755.352,41493775933.61
30,33,-0.2,30395136778.116,41152263374.486
31,34,-0.3,30581039755.352,40816326530.612
32,35,-0.4,27777777777.778,37735849056.604
33,36,-0.5,25000000000.0,33003300330.033
34,37,-0.6,22026431718.062,28653295128.94
35,38,-0.7,15748031496.063,20920502092.05
36,39,-0.8,11325028312.571,14025245441.795
37,40,-0.9,9433962264.151,11547344110.855
38,41,-1.0,7189072609.633,9225092250.923
39,42,-1.1,6635700066.357,8396305625.525
40,43,-1.2,7017543859.649,8431703204.047
41,44,-1.3,6146281499.693,7794232268.122
