epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.307029801368713,2.2999067090927285,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.3057430321375527,2.3025737176550196,0.16833333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.304338127454122,2.30734240501485,0.09966666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.310899747530619,2.3103555694539497,0.09608333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.3156697130203248,2.3047426520509924,0.11108333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.3129845883051554,2.3025355871687543,0.11108333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.3059680411020915,2.3004658247562166,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.308542323430379,2.30890812899204,0.10425,0.0,-1.0,-1.0,-1.0
8.0,2.319150119781494,2.3238630142617733,0.11108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.308196896235148,2.298812951179261,0.133,0.0,-1.0,-1.0,-1.0
10.0,2.3011768709818523,2.303166390733516,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.3019502509435017,2.3025190056638514,0.11308333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.3020955934524534,2.3022155901218984,0.139,0.0,-1.0,-1.0,-1.0
13.0,2.3032024812698366,2.3033292420366975,0.1045,0.0,-1.0,-1.0,-1.0
14.0,2.3047660919825237,2.302685000794999,0.08566666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.3050704469680787,2.3021076372329223,0.11291666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.3055609327952067,2.3026447524415685,0.10308333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.3042671060562134,2.304134370164668,0.11141666666666666,0.0,-1.0,-1.0,-1.0
18.0,2.3044574371973674,2.3246312483828118,0.10183333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.304250685373942,2.3002967149653335,0.13708333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.302113093694051,2.30046665161214,0.10366666666666667,0.0,-1.0,-1.0,-1.0
21.0,2.3006492760976154,2.300433138583569,0.111,0.0,-1.0,-1.0,-1.0
22.0,2.3010905345280963,2.300820138860256,0.11116666666666666,0.0,-1.0,-1.0,-1.0
23.0,2.300430475870768,2.2995990996665143,0.14458333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.300403857866923,2.2992558276399655,0.11641666666666667,0.1165,-1.0,-1.0,-1.0
