epoch,train_loss,val_loss,val_acc
0.0,2.3362630434036253,2.3353464603424072,0.0985
1.0,2.335583395640055,2.315709341079631,0.095
2.0,2.335397652308146,2.3326420149904616,0.09766666666666667
3.0,2.3370510794321695,2.336247993276474,0.10658333333333334
4.0,2.334127267519633,2.3353515952191453,0.09291666666666666
5.0,2.333694184621175,2.328555827445172,0.10541666666666667
6.0,2.3339454730351767,2.3335157188963382,0.10483333333333333
7.0,2.3342912521362305,2.3532831706899278,0.09716666666666667
8.0,2.3318962198893227,2.3267167121806045,0.1105
9.0,2.3364787492752077,2.3365421916576143,0.1
10.0,2.318018329620361,2.3169313846750463,0.09725
11.0,2.319663362503052,2.319530504815122,0.10633333333333334
12.0,2.3192693414688113,2.3280705188183073,0.09966666666666667
13.0,2.319737787246704,2.319936804314877,0.09725
14.0,2.3206101045608523,2.3224450387853257,0.10108333333333333
15.0,2.3197106577555338,2.3239500535295363,0.09641666666666666
16.0,2.3202411034901935,2.312262221853784,0.09741666666666667
17.0,2.320456292470296,2.330793501214778,0.102
18.0,2.3211204589207965,2.317869010123801,0.0955
19.0,2.3191531518300375,2.32634237091592,0.10816666666666666
20.0,2.3111456003189086,2.3114374026339104,0.10708333333333334
21.0,2.3113059689203896,2.3124699947681835,0.10375
22.0,2.311549437204997,2.3158251123225435,0.10175
23.0,2.3122103417714435,2.3148400884993534,0.10475
24.0,2.3113368933995564,2.316452002271693,0.09616666666666666
