epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.204822227319082,1.810672107529133,0.4033333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.4151923234462738,1.1292857286777902,0.6406666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0343073910872143,0.9331459222321815,0.7105,0.0,-1.0,-1.0,-1.0
3.0,0.9547342387835185,0.9535926491656201,0.6901666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9026145679155986,0.9325997233390808,0.7061666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.9053600052197774,0.9866902390693096,0.67875,0.0,-1.0,-1.0,-1.0
6.0,0.8832553246021271,0.9112470102436999,0.7014166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8527136129935583,0.8710843343684014,0.7116666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.828896146774292,0.7667699180384899,0.74875,0.0,-1.0,-1.0,-1.0
9.0,0.8105940609375636,0.8806132464966876,0.7199166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.8143739289045334,0.8108349515402571,0.7408333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7839976098537446,0.7948536026350995,0.7493333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.8004971220890681,0.798462393911595,0.7406666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7959980566898982,0.7875785944943733,0.7484166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7687816406488419,0.7464342401065724,0.7660833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7516524919668833,0.7930540090545695,0.7420833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7962152014970779,0.7908158151710287,0.74225,0.0,-1.0,-1.0,-1.0
17.0,0.8096287973721822,0.8448195996436667,0.7265,0.0,-1.0,-1.0,-1.0
18.0,0.8005462665160497,0.812271385750872,0.73875,0.0,-1.0,-1.0,-1.0
19.0,0.7871431415875753,0.7954337382887272,0.7480833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.817351568142573,0.8430559362502809,0.7264166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.8054812235832214,0.834314004854953,0.7315,0.0,-1.0,-1.0,-1.0
22.0,0.7794558157920838,0.8014173041632835,0.7363333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7648844801982244,0.7707768225289405,0.75425,0.0,-1.0,-1.0,-1.0
24.0,0.77763296854496,0.7871125411797077,0.7495,0.7519,-1.0,-1.0,-1.0
