epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.205244034608205,1.3004393615621201,0.58025,0.0
1.0,0.6981012660662334,0.4491874579578004,0.8705,0.0
2.0,0.3751912805736065,0.3378124202978104,0.9019166666666667,0.0
3.0,0.30155168410142263,0.29181246717083964,0.9166666666666666,0.0
4.0,0.2588560320834319,0.25502271609420474,0.9260833333333334,0.0
5.0,0.22803964778284233,0.22982637861624677,0.9330833333333334,0.0
6.0,0.20339796562492848,0.21029915054269294,0.9394166666666667,0.0
7.0,0.18341397040088972,0.19479581226218254,0.94375,0.0
8.0,0.16773324850201607,0.18092598102273458,0.9475,0.0
9.0,0.15389239366352558,0.169590058677057,0.95075,0.0
10.0,0.1436006858944893,0.16541598727332152,0.9525833333333333,0.0
11.0,0.13927627363055944,0.16201958805322647,0.95375,0.0
12.0,0.13425885314991076,0.15667223575663694,0.955,0.0
13.0,0.12913935715705158,0.15239957611056718,0.9551666666666667,0.0
14.0,0.12488007117807866,0.1490877364425266,0.9574166666666667,0.0
15.0,0.12011984334389368,0.14594028797000647,0.9568333333333333,0.0
16.0,0.11641702843209108,0.1429706004824727,0.9575,0.0
17.0,0.11244356686621905,0.139458139466637,0.9591666666666666,0.0
18.0,0.1093047686641415,0.13739711581233968,0.9598333333333333,0.0
19.0,0.10554133584350348,0.13415824344500582,0.961,0.0
20.0,0.10265904965748389,0.1328788397417582,0.9615,0.0
21.0,0.10150021725396315,0.130556490004776,0.9625,0.0
22.0,0.10018165231744448,0.12962652412936726,0.963,0.0
23.0,0.09832748943070571,0.12941609278440158,0.963,0.0
24.0,0.09727201387534538,0.12821866195411125,0.9631666666666666,0.963
