epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037413622538248,2.3016095909666507,0.10975,0.0
1.0,2.2991342328389486,2.2817084535639336,0.11791666666666667,0.0
2.0,1.4966062267621358,0.7548335980861745,0.7910833333333334,0.0
3.0,0.5448304518858592,0.4379535169994577,0.8738333333333334,0.0
4.0,0.3880223178068797,0.365800834954419,0.8955833333333333,0.0
5.0,0.3255348046819369,0.31905092437692145,0.9075833333333333,0.0
6.0,0.2821368117829164,0.2841604659531979,0.9176666666666666,0.0
7.0,0.2511694112420082,0.25513308320907835,0.9260833333333334,0.0
8.0,0.2271615153749784,0.23634559906860617,0.93,0.0
9.0,0.2083233438829581,0.2211553819794604,0.9334166666666667,0.0
10.0,0.19568807129065197,0.21456605806312662,0.9373333333333334,0.0
11.0,0.1877788753161828,0.20577011144462418,0.94,0.0
12.0,0.18126119215289752,0.20029571014357375,0.9421666666666667,0.0
13.0,0.1755337356949846,0.19498266911807846,0.9434166666666667,0.0
14.0,0.16971109013011057,0.19253405910777918,0.9428333333333333,0.0
15.0,0.16489545917262632,0.1872220688321172,0.94575,0.0
16.0,0.16047548238188028,0.1844792154795946,0.9456666666666667,0.0
17.0,0.15549301479260128,0.17917851717310382,0.9479166666666666,0.0
18.0,0.1515842348113656,0.17706084308868392,0.9484166666666667,0.0
19.0,0.147268607241412,0.17158703159223845,0.9495833333333333,0.0
20.0,0.143794899204125,0.16967851753802377,0.94975,0.0
21.0,0.1421747392018636,0.16972277919821283,0.94925,0.0
22.0,0.14039250515401364,0.16807430883512853,0.9505833333333333,0.0
23.0,0.13909090897937615,0.16702950482276527,0.95025,0.0
24.0,0.13707750720282397,0.16692994134698777,0.9504166666666667,0.9543
