epoch,train_loss,val_loss,val_acc
0.0,2.307863778114319,2.3025042186392115,0.10783333333333334
1.0,2.3021266644795735,2.3031063257379736,0.10725
2.0,2.3022003704706826,2.3022226031790387,0.11183333333333334
3.0,2.302600165049235,2.3021425072183,0.10608333333333334
4.0,2.3023423830668133,2.3028293569037257,0.11191666666666666
5.0,2.3024417107899984,2.3028436848457825,0.10733333333333334
6.0,2.3021235179901125,2.3021832869407977,0.11275
7.0,2.3037195212046306,2.3064570870805294,0.10566666666666667
8.0,2.3010965671539307,2.300705058777586,0.11091666666666666
9.0,2.300627025604248,2.3015469414122562,0.10633333333333334
10.0,2.302430569330851,2.3015239010465907,0.12166666666666667
11.0,2.2985340598424275,2.2993168234825134,0.11625
12.0,2.2989721349080403,2.2997243429752108,0.11866666666666667
13.0,2.298669584274292,2.299335030799216,0.11433333333333333
14.0,2.2993755140304564,2.299089984690889,0.11666666666666667
15.0,2.2986664412816364,2.2992096885721733,0.11483333333333333
16.0,2.2989094193776447,2.2989848877521273,0.1115
17.0,2.2970580987930296,2.2973648981845125,0.12333333333333334
18.0,2.2963873834609987,2.2984141098692064,0.10908333333333334
19.0,2.2984152396519977,2.2967201306464826,0.11266666666666666
20.0,2.294739889462789,2.2954165174606,0.11916666666666667
21.0,2.295081406911214,2.2952386546642223,0.13941666666666666
22.0,2.2950287815729777,2.2987859857843276,0.128
23.0,2.2952473735809327,2.294517123952825,0.1415
24.0,2.293557625770569,2.294431193077818,0.131
