epoch,train_loss,val_loss,val_acc
0.0,2.304045999844869,2.3032368916146297,0.10983333333333334
1.0,2.301909641901652,2.299624924964093,0.1025
2.0,2.2922409807840984,2.27822327106557,0.13916666666666666
3.0,1.8006639136473337,1.0323525308928592,0.6984166666666667
4.0,0.7021014374891917,0.540508599991494,0.849
5.0,0.46713608876864116,0.426321148793114,0.8751666666666666
6.0,0.37907242782910666,0.3633428106599666,0.8968333333333334
7.0,0.33170662451783817,0.32686564365917065,0.9068333333333334
8.0,0.29877757834394775,0.29832348227500916,0.91475
9.0,0.27222956824302674,0.27833795135325573,0.9214166666666667
10.0,0.2555404080152512,0.2690620941922386,0.924
11.0,0.24621698516607285,0.2610019150962855,0.9250833333333334
12.0,0.23734052509069442,0.25348402813394016,0.9281666666666667
13.0,0.2298142903794845,0.24929887044461482,0.9279166666666666
14.0,0.22270469027757644,0.24304246938133495,0.9298333333333333
15.0,0.21638466396927833,0.2370496266224283,0.9321666666666667
16.0,0.20918200538059076,0.23103009192074866,0.9328333333333333
17.0,0.2043485110551119,0.2262201956374214,0.9351666666666667
18.0,0.19813943712910018,0.2216297745546128,0.9351666666666667
19.0,0.19310312907397748,0.2186879975760871,0.938
20.0,0.18932394864658514,0.216326297161744,0.9376666666666666
21.0,0.18751062162220478,0.2143749484911244,0.93825
22.0,0.18521897666652998,0.21356437918036542,0.9381666666666667
23.0,0.18359064801037311,0.21160479004871338,0.93925
24.0,0.18138782830536365,0.21157604765067708,0.93875
